Werder #39;s Valdez Victorious In Valencia German champions Werder Bremen squeezed Spanish counterparts Valencia out of the Champions League after an absorbing and sometimes fractious clash at the Mestalla on Tuesday evening.	sports
A M Aims to Dodge Another Oklahoma Beating (AP) AP - To lose is one thing. To lose 77-0 is quite another. Texas A amp;M has had a year to absorb that shocking outcome at Oklahoma against the then-No. 1 Sooners.	sports
Paper: Sirius Pricey Despite Howard Stern Shares of Sirius Satellite Radio Inc. (SIRI.O: Quote, Profile, Research) look pricey despite the company #39;s new five-year, \$500 million pact with shock jock Howard Stern to air his program 	business
Deep impact SEATTLE -- Gather the young ones around the breakfast table and remind them to watch closely. They may not witness anything like the show the Dominican dandies -- Manny Ramirez and David Ortiz -- are staging for another generation. Oh, the kids also may want to keep an eye on Curt Schilling.	sports
China pledges \$20B to Argentina China has pledged to invest \$20 billion in Argentina in the next 10 years, La Nacion reported Wednesday. The announcement came during the first day of a two-day visit 	business
Oklahoma's White Could Win Second Heisman (AP) AP - Growing up in a small Oklahoma town, Jason White would try to throw a football through a tire. Usually, he'd miss. But there was this consolation: He sure could run.	sports
Musharraf formula not for India: Aziz India News New Delhi, Nov 24 Giving a decent burial to Gen Pervez Musharraf #39;s controversial seven-region formula on Kashmir, India and Pakistan today decided to operationalise the much talked about Srinagar-Muzaffarabad bus service as early as possible and hold the 	world
Browsing for secure alternative browsers AUGUST 18, 2004 (COMPUTERWORLD) - Web browsers are our windows to the Internet. They enable us to navigate about the Internet with ease and they help secure us and protect our privacy when we conduct online transactions. 	technology
Nintendo's New Handheld Machine to Debut (AP) AP - Nintendo Co. said Tuesday it will release its new "dual screen" portable game machine in North America on Nov. 21 and in Japan 10 days later.	technology
Best places to watch Wednesday #39;s lunar eclipse Sky gazers across the country will be treated to an awe-inspiring sight Wednesday evening as the full moon slips into the earth #39;s shadow.	technology
Fossil of dinosaurs in sleeping posture found in China Chinese and American scientists have discovered a fossil in northeast China which has provided a first look at dinosaurs #39; bird-like sleep.	technology
Music industry sues 20 at Mass. colleges Twenty people at Massachusetts colleges are among 761 being sued by the recording industry in its latest attack on illegal file-swappers.	technology
California sets tougher fuel standards Entering an area of pollution regulation that had been solely the federal government #39;s job, California regulators Thursday set fuel standards for watercraft and locomotives 	technology
Partial solar eclipse is a real time-twister A partial solar eclipse will take place next week, oddly ending the day before it begins. The eclipse will be visible, weather permitting, from northeastern portions of Asia, including all of Japan 	technology
IBM Rolls Out New Linux Server Using Power5 Chip  SAN FRANCISCO (Reuters) - International Business Machines  Corp &lt;A HREF="http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news"&gt;IBM.N&lt;/A&gt; on Sunday announced a new computer server using  its Power5 microprocessor tuned for the popular Linux operating  system, as the No. 1 computer maker aims to broaden the  adoption of Linux in broader corporate computing markets.	technology
Hynix #39;s 3Q Profit More Than Triples SEOUL, South Korea - South Korea #39;s Hynix Semiconductor Inc. said Monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips.	business
Schumacher returns to his favorite stage SPA-FRANCORCHAMPS, Belgium - Michael Schumacher is back at his favorite race, looking to claim a title demoralized opponents conceded to him months ago: an unprecedented seventh Formula One drivers championship.	sports
Boeing Wins \$928 Mln Missile Defense Deal  WASHINGTON (Reuters) - Chicago-based Boeing Co. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/stocks/quickinfo/fullquote"&gt;BA.N&lt;/A&gt; has  won a \$928 million contract to field the ground-based midcourse  defense part of a planned U.S. missile defense shield, the  Pentagon announced on Monday.	business
Furcal Shows No Leniency for Astros Rafael Furcal could be in jail. Instead, he was at Turner Field on Thursday sparking an Atlanta Braves team desperate to avoid another October meltdown.	sports
Five NBA players among 10 charged with assault AUBURN HILLS (Michigan): Prosecutors issued assault and battery charges here on Wednesday against five National Basketball Association players and five spectators, with jail time possible for their actions in a November brawl.	sports
49 army recruits executed in Iraq: Mortar kills US diplomat BAQUBA, Oct 24: Rebels killed 49 unarmed army recruits in one of the bloodiest attacks on Iraq #39;s nascent security forces and, in a separate attack on Sunday, killed a US diplomat in a mortar strike near Baghdad airport.	world
Air China inaugural flight lands at Dubai International Airport The Department of Civil Aviation Dubai, last night welcomed the inaugural Air China flight CA 941 from Beijing to Dubai International Airport.	business
 #39;Skills Lost Forever If Jaguar Plant Shuts #39; - MP A Labour MP who used to work for luxury carmaker Jaguar said today that vital manufacturing skills will be lost forever if the firms owners close one of its three UK plants.	business
Cisco Unveils New Routers for Business  CHICAGO (Reuters) - Cisco Systems Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=CSCO.O target=/stocks/quickinfo/fullquote"&gt;CSCO.O&lt;/A&gt;, the  biggest maker of network gear for directing Internet traffic,  on Monday said it will introduce a new line of low-end routers  in the coming weeks aimed at winning more corporate business.	business
At 4-1, they just might be Giants The New York Giants aren't just winning. They're doing the kinds of things winning teams do.	sports
Roddick Powers U.S. to Lead in Davis Semis CHARLESTON, S.C. - Andy Roddick hit a record 155 mph serve in his 6-1, 6-4, 6-4 win over Vladimir Voltchkov on Friday to help the United States to a 2-0 lead over Belarus in the Davis Cup semifinals...	world
Rugby-Dallaglio calls time on international career  quot;I have decided to announce my decision to retire from international rugby with England with immediate effect, quot; he told a news conference at Twickenham on Tuesday.	sports
Rains bring new misery to Sri Lanka tsunami victims (Reuters) Reuters - Torrential rains brought fresh hardship to tsunami survivors in eastern Sri Lanka on Sunday, flooding refugee camps, forcing the evacuation of at least one and leaving others dotted with stagnant pools.	world
Jordan: Italian hostages  #39;alive #39; Jordan #39;s King Abdullah said in an interview published on Monday he believed two Italian women kidnapped in Iraq three weeks ago were still alive and Jordan was trying to obtain their freedom.	world
India, Pak agree to fight narco-terrorism jointly India and Pakistan on Monday agreed to jointly fight the war against narcotic and psychedelic substances quot;We have to fight the war against narcotic drugs together.	world
UPDATE 3-Barca and Real continue perfect start to season A classy free kick from Real Madrid #39;s David Beckham and smart goals from Barcelona new boys Ludovic Giuly and Henrik Larsson allowed both teams to maintain their 	sports
Israeli Parliament Backs Sharon Gaza Pullout Plan (Reuters) Reuters - Israel's parliament ratified Prime\Minister Ariel Sharon's Gaza withdrawal plan on Tuesday, a\pivotal step toward the first evacuation of settlers from\occupied territory Palestinians want for a state.	world
Merger excites Kmart staff Accustomed to the uncertainty that has dominated their jobs in recent years, local Kmart workers seemed almost relieved by Wednesday #39;s announcement of a merger with Sears, Roebuck and Co.	business
About mood and confidence The day ended with India having regained some of the ground they lost in the morning due to their shoddy display with the bat, but throughout, there were displays by the batsmen of the two teams which brought out clearly the mood and confidence levels in 	sports
Paddock talk - Brazil When Rubens Barrichello crossed the line in qualifying and  #39;P1, P1 #39; filled his ears,  #39;my legs went numb, #39; the Brazilian explained.	sports
United hopes debt plan will fly United Airlines reached an agreement with creditors that, if approved, could eliminate \$450 million of debt. The agreement concerns \$600 million in municipal bond debt 	business
Indian court sours Taj Mahal festivities India #39;s Supreme Court has disappointed visitors by banning night celebrations at the Taj Mahal to mark its 350th anniversary, citing security concerns.	world
Airlines vicious circle of weak finances and low morale It is a management truism that low morale among workers leads to low productivity, low quality, erosion of customer loyalty and, ultimately, lower profits.	business
Bush Pledges Strong-Dollar Policy (AP) AP - President Bush pledged Wednesday to work with Congress to reduce the government's huge budget deficit as a key step in assuring the world that his administration supports a strong dollar.	world
Via to throw hat in 64-bit x86 chip ring Taiwanese firm makes mulitmedia performance a key measure of its upcoming processor.	technology
Japan automaker hikes FY forecast TOKYO (CBS.MW) - Japan #39;s third-largest automaker Honda Motor Co. said Wednesday its first-half net profit rose 0.9 percent to 241.	business
Snow chills market as dollar hits a fresh low THE dollar slipped to a fresh low against the euro yesterday after John Snow, the US Treasury Secretary, poured cold water on any suggestions of co-ordinated central-bank action to prop up the ailing greenback.	business
NASA #39;s chief quitting post Sean O #39;Keefe on Monday officially resigned as the head of NASA to interview as the chancellor at Louisiana State University in Baton Rouge.	technology
Intel is testing long-range wireless chip Intel, the world #39;s largest chip maker, said on Tuesday that it had started providing customers with test versions of chips for equipment that will allow long-range wireless high-speed Internet surfing.	technology
Overseas Surfers Barred From Bush Poll Site Washington, Oct. 28 (NNN): Since Monday morning, surfers outside the US have been barred from visiting the official re-election site of President George Walker Bush.	technology
About 100 Held Hostage at Salvador Prisons SAN SALVADOR, El Salvador - Imprisoned gang members enraged by a tough new anti-crime law rioted and seized about 100 hostages at two Salvadoran prisons Thursday.	world
Safin Pays Price for Late Arrival at Hopman Cup  PERTH (Reuters) - Marat Safin paid the price for his  later-than-scheduled arrival at the Hopman Cup as top seeds  Russia suffered a shock defeat to Germany in their opening  match on Monday.	sports
Astronauts on Candy Diet After Pantry Raided (Reuters) Reuters - The two U.S. and Russian astronauts on\the International Space Station had to rely on a candy-laden\diet for five weeks because their predecessors raided the\pantry.	technology
Report lauds community hospitals A Harvard University researcher found that community hospitals did just as good a job treating most common illnesses as academic medical centers, but provided that care far more cheaply.	business
NHL: No progress in talks With less than a month remaining before the current collective bargaining agreement expires, representatives for the NHL and the Players #39; Association met for nearly 4 1/2 hours yesterday without making any progress on a new CBA. 	sports
Intel evaluating India for chip making unit (Reuters) Reuters - Intel Corp., the world's largest maker of computer microchips, is evaluating India as one of the options for setting up a chip manufacturing unit, its chief executive said on Thursday.	world
Delphi report quarterly loss Delphi Corp. today reported third quarter revenues of \$6.65 billion, and a net loss of \$114 million or a loss of \$0.20 per share. Excluding the impact of previously announced restructuring charges, Delphi 	business
U.S. Officials Point to Promise Of Session on Arab Democracy The Bush administration, responding to negative reviews of an international conference on Middle East democracy last week in Morocco, said that the event provided a platform for human rights and other nongovernmental groups in the Arab world.	world
Japan needs qualification The current pressing task for Japan should be to work harder to qualify itself for a seat on the United Nations (UN) Security Council but not to hurriedly squeeze the country into the body, said a Xinhua News Agency commentary.	world
MarketWatch, Web News Site, Is Up for Sale MarketWatch, the owner of a leading financial news site, CBS MarketWatch, is soliciting bids expected to be as much as \$400 million for the company.	business
Lilly Profit Rises on Sales of Key Drugs  NEW YORK (Reuters) - Eli Lilly and Co. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=LLY.N target=/stocks/quickinfo/fullquote"&gt;LLY.N&lt;/A&gt; on Thursday  said its third-quarter earnings rose as growing demand for its  medicines offset higher spending to market recently approved  treatments.	business
US Catholics seek new head bishop US Roman Catholic bishops are meeting to elect their new president, who they hope will restore the church's reputation after a string of child abuse scandals.	world
Battle Between Oracle and PeopleSoft Shifts to Delaware Court Oracle will try to prove that PeopleSoft's directors acted irresponsibly in rejecting Oracle's \$7.7 billion tender offer.	business
Lions run over Bills (09/03/04) The Lions closed out their exhibition season with a 20-17 win over Buffalo Thursday at Ford Field. The victory came at a price.	sports
Kodak: Digital Imaging Growing Faster  NEW YORK (Reuters) - Photography company Eastman Kodak Co.  &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=EK.N target=/stocks/quickinfo/fullquote"&gt;EK.N&lt;/A&gt; on Wednesday raised its growth forecast on digital  products and services, such as cameras and medical imaging, key  areas it is depending on to offset rapidly declining sales in  its traditional film business.	business
Welsh: Barrera Morales Might Do IV! Just about now Marco Antonio Barrera and Erik Morales are beginning to get the full impact of that magic moment they created in vying for the WBC super featherweight crown the other night in Las Vegas.	sports
Auburn simply awesome KNOXVILLE, Tenn. -- Jason Campbell threw for 252 yards and two touchdowns, and No. 8 Auburn proved itself as a national title contender by overwhelming No. 10 Tennessee, 34-10, last night.	sports
Black Watch relatives call for UK troop withdrawal Several relatives of British soldiers killed in Iraq this week have called on their Government to withdraw all troops from the country.	world
First class to the moon London - British airline magnate Richard Branson announced a plan on Monday for the world #39;s first commercial space flights, saying  quot;thousands quot; of fee-paying astronauts could be sent into orbit in the near future.	technology
Half-Eaten Grilled Cheese Draws Large Bids on E-bay Take a look on e-bay, and you #39;ll find some cheesy items up for sale. But probably none as  quot;cheesy quot; as this one. The on-line auction website, e-bay, took a grilled cheese sandwich listing.	technology
Public buildings may go wireless Wireless Internet access, already pervasive in other cities, could debut at top Indianapolis locations such as the airport and the Convention Center as early as next year.	technology
Muslims attend Bangladesh prayer Up to four million Muslims end three days of prayers in Bangladesh, for Islam's second largest event after the Hajj.	world
Tennessee has an edge on Florida Lee, what #39;s your take on the Florida-Tennesse game this weekend? Will the quarterbacks for both teams - Chris Leak of Florida, Erik Ainge and Brent Schaeffer of Tennessee -ave the same success that they had in their first games?	sports
US soldier sentenced for murdering Iraqi: World News Baghdad, Sep 26 : An American soldier has been sentenced to 25 years in prison for killing a soldier of the Iraqi National Guard, Xinhua reported Sunday quoting US military sources.	world
Schumacher wins Japanese Grand Prix Michael Schumacher drove his Ferrarito an easy victory in the Japanese Grand Prix in Suzuka on Sunday,winning the race for a sixth time.	sports
US basketball loses to Argentina It didn #39;t need any dramatic comeback. No amazing flurry of three-pointers. No tough defensive stand. No bogus referee #39;s call in the closing seconds.	sports
Update 3: Workers at German Plant Keep Up Protest Hundreds of workers at an Opel car plant in Germany kept up a protest outside the factory gates Sunday against plans by parent company General Motors for thousands of job cuts, demanding assurances that there will be no compulsory layoffs.	business
Congress pulls FDA tobacco oversight In a setback for public health groups, Congress moved closer to passing tobacco buyout legislation yesterday but removed a provision for federal regulation of tobacco products.	business
Brent oil to start trading in Dublin The New York Mercantile Exchange is to open a Brent crude oil futures trading floor in Dublin later this morning. The Exchange has leased space from the New York Board of Trade #39;s FINEX Dublin operation, with 	business
Consumer Sentiment Fades in October  NEW YORK (Reuters) - U.S. consumer sentiment deteriorated  in October as rising energy costs and persistent job worries  made Americans less optimistic about the future, according to a  survey released on Friday.	business
Insurance Probe Hits Home in DC Region Some of the insurance brokers and carriers under investigation in New York Attorney General Eliot L. Spitzer #39;s probe of steering and bid-rigging are major players in the Washington area insurance market.	business
Microsoft Warns Asian Governments of Linux Suits Microsoft Corp. (MSFT.O: Quote, Profile, Research) warned Asian governments on Thursday they could face patent lawsuits for using the Linux operating system instead of its Windows software.	technology
Pakistanis Rescue Hostage; 2nd Dies  KARACHI, Pakistan, Oct. 14 -- A Chinese engineer was killed and a colleague was rescued Thursday when Pakistani commandos stormed a mud-walled compound in a remote tribal region near Afghanistan, killing five Muslim militants who had held the men hostage, authorities said.	world
Dell launches Axim X50 wireless media PDAs Dell debuted the latest additions to its Axim PDA line-up: three new models based on Intel #39;s newest processor and mobile graphics technology, and ready to accept tracks downloaded from Windows Media-based online music stores.	technology
Pak rejects US claim on Osama ISLAMABAD: Pakistan on Monday rejected as  quot;politicking quot; a US official #39;s weekend claim that Osama bin Laden was close to being captured.	world
Fresh ISS Crew Sees  #39;Pleasant #39; Trip Despite Glitch The US-Russian space crew due to blast off Thursday say they expect six  quot;pleasant quot; months in orbit, despite a technical glitch that has twice delayed the launch.	technology
Medical Journal to Be Available Online (AP) AP - A new online medical journal will make its research articles available to the public free of charge and accessible through the Internet.	technology
Reports Show a Mixed View of Economy Factory orders for costly manufactured goods in July recorded the biggest gain in four months. New-homes sales, meanwhile, slid, according to a pair of reports that offered a mixed picture of economic activity.	business
Schilling and Red Sox Force Improbable Game 7 Curt Schilling willed away the pain and the Boston Red Sox got the benefit of two reversed calls to move within one win of the most shocking comeback in baseball postseason history.	sports
Japan Approves Visa for Ex-Taiwan Leader Japan has decided to issue a visa for former Taiwanese President Lee Teng-hui to visit this year, a government spokesman said Thursday, a decision that could exacerbate tense relations with China.	world
Germany #39;s most beautiful words Habseligkeiten - which means  #39;property #39; - has been voted the most beautiful word in the German language. And rhabarbermarmelade -  #39;rhubarb jam #39; - has been singled out as Germany #39;s coolest word.	world
British grocer J Sainsbury rings up first ever loss J Sainsbury reported its first ever pretax loss after investing heavily in restructuring aimed at arresting a decline in its fortunes.	business
Oil Losses Ease on Iraq Pipeline Attack US crude climbed 40 cents to \$43.50 a barrel, around \$6 below a record peak struck last Friday at \$49.40. London #39;s Brent crude gained 42 cents to \$40.	world
US Sues Sears, Accusing It of Racial Bias The Equal Employment Opportunity Commission has sued Sears, Roebuck, contending that it illegally fired an automotive repair store manager because he was black.	business
Party of Brazil's President Party Stronger In its first electoral test since taking power 21 months ago, the party of Brazil's left-leaning president emerged stronger from nationwide municipal elections but could not come in first in the country's biggest and most important city, Sao Paulo.	world
Wenger stays silent ARSENE Wenger is refusing to be drawn into a war of words with Sir Alex Ferguson ahead of Sundays Old Trafford showdown between Arsenal and Manchester United.	sports
House Panel Tackles NCAA's Sanctions Jeremy Bloom told a congressional panel Tuesday that the NCAA cut his college football career short without giving him a fair chance to argue his case.	sports
Sun's Loiacono Outlines Solaris Road Map (Ziff Davis) Ziff Davis - In an eWEEK interview, the Sun exec says he sees Solaris, Linux, Java and even Windows coexisting.	technology
U.S. Gymnasts End Rebuilding With Silver (AP) AP - Twenty years later, the boys are back on the medal stand.	sports
Roman women #39; beauty skin cream secrets revealed Cosmetic face cream used by fashionable Roman women was discovered at an ongoing archaeological dig in London, in a metal container, complete with the lid and contents.	technology
Tennis Replay System Not Coming Anytime Soon While all the buzz at the rainy US Open is about the need for instant replay, don #39;t hold your breath. Replay won #39;t be coming to an umpire chair near you anytime soon.	sports
Israeli Coalition Crisis May Force Early Election  JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon's  shaky coalition Tuesday faced collapse in a row over the 2005  budget, raising the prospect of early elections that would  endanger his plan to withdraw from the Gaza Strip.	world
Jeanne Makes Landfall Near Stuart, Fla. STUART, Fla. - Hurricane Jeanne sent wind and huge waves crashing ashore as it slammed into storm-weary Florida late Saturday, forcing thousands into shelters and tearing part of the roof from a hospital...	world
Owen off the mark Owen scored the only goal of the game as Real Madrid beat Dynamo Kiev 1-0 at the Bernabeu to move level with Bayer Leverkusen and Kiev with six points.	sports
Collins Firmly Strides Into a Starting Role Without Any Misstep It happens frequently in the NFL The starting quarterback gets hurt, and the backup has to take that nervous jog to the huddle and bark instructions, trying to 	sports
Ravens May Be Without Ogden Against Eagles Tackle Jonathan Ogden made a brief appearance in the Baltimore Ravens #39; locker room Monday afternoon, one day after injuring his left hamstring in Baltimore #39;s 20-6 victory over the Buffalo Bills.	sports
Launch of Israeli Spy Satellite Fails (Reuters) Reuters - A rocket carrying an Israeli spy\satellite crashed shortly after liftoff on Monday, officials\said.	technology
SpaceShipOne Rolls Toward Victory Despite a spectacular series of unplanned barrel rolls, SpaceShipOne completes the first of two compulsory flights that could net its developers the \$10 million Ansari X Prize. Dan Brekke reports from Mojave, California.	technology
