A child is standing in the edge of water.	A child is near water.	Entailment
A crowd of men sit smoking hookah in an unidentified Arabic-speaking country.	The men are smoking.	Entailment
The woman is wearing a purple shirt and red sunglasses while her friend wears an orange shirt.	The woman in purple is not wearing sunglasses.	Contradiction
A group of people at an outdoor fruit market	The people are at a music festival.	Contradiction
A father with his son on his shoulders walking through a park.	Father and son rafting down a river.	Contradiction
A man in a yellow shirt and light colored pants sits next to a woman wearing a light colored hat in front of a camper while a young boy in a yellow shirt and jeans tosses rocks.	Two women sit in the van while their son is sitting outside	Contradiction
A brown dog wearing a collar is running through some water.	A dog is getting wet.	Entailment
A woman in a brightly patterned shirt uses tongs to tend to meat cooking on a grill.	The woman is cooking meat for her family.	Neutral
Two warmly dressed small children are looking at an object together.	Two children are bundled up in warm clothing.	Entailment
A black man in a white shirt looks tired while a black women stirs a pot.	A tired African American man is near an African American woman stirring a pot.	Entailment
A man in a gray overshirt and brown pants plays pool with a woman in a black and white striped shirt whose head cannot be seen.	The man and woman are married.	Neutral
A man with a guitar sings into a microphone.	the man is a choir master	Neutral
At what appears to be a rodeo, a man tackles an animal to the ground while being watched by a dozen people.	A tall human tackling	Neutral
Two women are looking at pink flowers inside of a store.	Two women are looking at flowers.	Entailment
A man wearing jeans and a t-shirt plays guitar for a smiling woman and child as they sit on a staircase near red and orange balloons.	A man is performing for his wife and daughter.	Neutral
A toddler grasping the handle of a tool to stir food in a bowl along with another person whose arms are seen holding the bowl and tool.	A toddler holds the bowl and stirs at the same time while cutting food.	Contradiction
3 workers in white coats are watching a person selecting a bread product from a table.	A person is choosing bread, watched by people in white coats.	Entailment
The man is playing with a foam football on the beach.	The man is washing dishes.	Contradiction
A man and a woman are sitting in a rowboat on calm water.	A boat on calm water holds a man and a woman.	Entailment
A basketball player rejects another basketball players shot in midair right below the basket.	these guys try out for football.	Contradiction
A guy is restrained by security in front of a Samsung bus stop advertisement.	the guy is at the club dancing	Contradiction
A man in a red shirt is walking on the street.	There is a man walking to catch a bus.	Neutral
Two men ride bikes down the street on a sunny day.	Two men are street racing in Ferraris.	Contradiction
People walking down a busy walk area in a warm sunny area.	A group enjoying a summers day.	Neutral
A white dog in a life jacket looks at a man in a boat.	The dog in the life jacket looks at the boat.	Entailment
A mechanic in blue coveralls works on a bus.	A mechanic is examining the engine of a motorcycle.	Contradiction
Young boy in a brown shirt doing a back flip	The boy does a front flip then a back flip.	Neutral
Two men are playing guitars together	Two men are playing music.	Entailment
One black dog with a toy and one yellow dog.	A cat plays with a ball of yarn.	Contradiction
Young male soldiers in camouflage pants and helmets clean up debris outside a building.	Soldiers help with the cleanup operation.	Entailment
Two men carrying a giant beer bottle behind a woman in a white shirt.	Two man steal beer from the owner.	Contradiction
Two men are filling out paperwork for a man in a red shirt who is behind the counter.	The men filled out paperwork for the other gentleman behind the counter.	Entailment
Young woman in gray shirt and cream sweater eats a hotdog.	A female in a dress is running with a sandwitch in her hand.	Contradiction
An older lady teacher talking to young students who are in uniform in front of the classroom building.	A lady is in a business meeting.	Contradiction
Men walking outside near a castle.	There are men running near a lake.	Contradiction
A heavier man wearing a blue shirt and black pants walks down the sidewalk of a shopping center.	A big man in black and blue clothes is on a sidewalk.	Entailment
A young, Asian man is hitting a volleyball in the sand.	The young, asian man is on the beach sunbathing.	Contradiction
A man wearing a shirt sits and types on his keyboard in a cubicle.	A person is indoors.	Entailment
A group of people are working in a room using batteries, wires, and computers.	Some people working a building a computer in a room.	Neutral
A man is crossing the street with a info sign in the background.	A man is crossing the street.	Entailment
A boy is in a field with a toy airplane in the air in front of him.	A boy is flying a plane with his father.	Neutral
A young woman wearing a blue button shirt over a white shirt holds a microphone in her right hand.	A woman is getting ready to sing.	Neutral
Shoppers on a median, one walks towards the camera.	people going shopping	Neutral
A person rappels down a steep incline.	a person is rappelling	Entailment
a woman is showing two children something.	Two children are looking at something.	Entailment
A tan dog and a black dog with stick in mouth walking in water.	Two dogs walking in water.	Entailment
Several boys in short and tank tops or t-shirts are running.	Several boys are running away from the bully.	Neutral
A man in a yellow rain jacket is playing a musical instrument amidst black and white birds.	It is raining in this picture.	Neutral
An old woman in a black dress holds a loaf of bread outside a door.	The bread is for he ducks	Neutral
Two white and black dogs play and jump in a fenced area.	Dogs play in the backyard.	Neutral
