Krispy Kreme #39;s hot streak cools The niche doughnuts that rose quickly in popularity are feeling the weight of the low-carb craze and mass marketing. By Deb Kollars and Edie Lau -- Bee Staff Writers.	business
Man dies in blast as Chechens go to polls OISKHARA, Russia - A man tried to bring a suspicious package into a polling station in Chechnya on Sunday, then died in an explosion as he ran away, the head of the Chechen election commission said on Russian television.	world
Cards power way to victory First came the swing, then the launch and then the sound of 52,347 turning Busch Stadium into a deafening caldron. Then, having given the Cardinals an eighth-inning home run that 	sports
Pesky's patience rewarded Those were tears of joy he didn't even try to hide amid the wild celebration in the Red Sox' locker room last night. Sure, some champagne had been poured on him, but those were Johnny Pesky's emotions on display as he witnessed a scene that he never had a doubt he'd see.	sports
Energy giants pair to pursue liquefied gas plant Two of Canada #39;s biggest energy companies, TransCanada Corp. and Petro-Canada Inc., want to build a \$660 million liquefied natural gas plant in northeastern Quebec to meet North Americans #39; insatiable demand for the fuel.	business
Geminid Meteor Shower Could Be Spectacular DENVER -- Coloradans willing to brave the nighttime cold and get away from the lights of the city could be in for a spectacular show Monday night.	technology
EU Wants to Cut Greenhouse Gases in Cars, Shoes (Reuters) Reuters - The European Union's battle against\global warming will force companies to change automobile air\conditioning systems and restrict the sale of air-cushioned\sports shoes, European Union ministers said on Thursday.	technology
Solaris will be available for free At yesterday #39;s official launch of the new Solaris 10 operating system in San Jose, Calif., Sun executives said Solaris will be issued next January under an  quot;open-source quot; licensing plan similar to that used by the rival operating system Linux and the 	technology
Barghouthi Pulls Out of Palestinian Election Jailed Palestinian uprising leader Marwan Barghouthi has pulled out of a Jan. 9 presidential election to succeed Yasser Arafat, a close aide said on Sunday.	world
Afghanistan takes first difficult steps toward democracy The election for president in Afghanistan may have brought us one small step closer to worldwide democracy. At least the people there left no doubt that they wanted to vote.	world
Swedish ambassador says diplomats in North Korean saw no sign of &lt;b&gt;...&lt;/b&gt; Video footage of the area where North Korea said a huge explosion occurred showed dozens of workers swarming around a dusty construction site resembling a large dam project, while a foreign diplomat who visited the site said Friday he found no sign the 	world
Srichaphan sets up Federer semi Thailand #39;s Paradorn Srichaphan on Friday lined up a semifinal clash with world number one Roger Federer as he handed out a 6-2, 7-5 defeat to Dutchman Dennis van Scheppingen at the Thailand Open.	sports
Comparisons inevitable in draft-day rematch It will be a Saturday afternoon soap opera, with the man the Giants vowed to have and to hold and the one they left at the altar crossing paths on the floor of Giants Stadium.	sports
Lions WR Roy Williams misses game in Dallas Detroit Lions receiver Roy Williams missed Sunday #39;s game against the Dallas Cowboys because of an ankle injury. Williams leads the Lions with 24 catches for 362 yards and five touchdowns, having taken over 	sports
New Florida Coach Meyer Names Coaches (AP) AP - Florida coach Urban Meyer nearly filled out his coaching staff Monday, keeping two assistants from Ron Zook's staff and bringing four with him from Utah.	sports
Knicks tighten defense in time When Stephon Marbury practically scraped the sky with a fourth-quarter jumper that barely beat the shot-clock buzzer and gave the Knicks a 12-point lead with 1:59 to play Saturday afternoon, Madison Square Garden began to empty.	sports
Medical Experts Fear Charley's Aftermath PUNTA GORDA, Fla. - Until the electricity hums again and the debris is cleared, health officials are worried that there could be more deaths and injuries in Hurricane Charley's aftermath than during the storm itself...	world
Edwards Calls for Crackdown on Meth Labs (AP) AP - Democratic vice presidential nominee John Edwards called Monday for tighter restrictions on the sale of nonprescription cold medicines that could be used to make methamphetamine.	world
Coke to alter sales practices Coca-Cola on Friday agreed to alter its sales practices in some European markets, an offer likely to bring to an end a five-year investigation by the European Commission into whether the soft drinks giant was stifling retail competition.	business
Bungle against Bengals won #39;t do You don #39;t lose to the Bengals. It simply isn #39;t done. Not on Monday night, not on Sunday afternoon, not on Oct. 25, not on the 12th of Never.	sports
Syria under Security Council Scrutiny ... A Gift from Syria to &lt;b&gt;...&lt;/b&gt; Syria has turned herself into cannon fodder in the campaigns directed against her during the American presidential election battle-a result of her miscalculations in the Lebanese presidential elections.	world
IAEA Won't Guarantee Iran Probe Deadline VIENNA, Austria - The head of the U.N. nuclear watchdog agency said Tuesday that he cannot guarantee his probe of Iran's suspect nuclear activities will be complete by November, the deadline sought by the United States and its European allies...	world
Lufthansa reaches wages agreement German airline Lufthansa reaches a deal with unions on pay and working hours for its ground staff.	world
Harmison rated best Test bowler ENGLAND fast bowler Steve Harmison is the world #39;s number one bowler, according to the latest PwC Test ratings. The Durham quick #39;s match-winning nine-wicket haul in the fourth and final Test against the West 	sports
Optus, Vodafone in 3G link TELCOS Optus and Vodafone Australia will combine to create a national 3G mobile network, just three weeks after rival Telstra Corp entered a similar deal.	business
Fan slapped with fine, five-year ban for racially abusing Yorke LONDON (AFP) - A British court slapped a 1,000-pound (1,880-dollar) fine and a five-year football ground ban on a fan for hurling monkey chants at Birmingham City striker Dwight Yorke.	sports
Alitalia, Unions Sign Deal to Split Company Italy #39;s troubled Alitalia airline has reached a deal with eight of nine unions to split the state-controlled firm in two in a plan to stave off bankruptcy.	business
Indian software services, BPO face worker shortage BANGALORE, INDIA - India's software services and business process outsourcing (BPO) industries could face a shortage of skilled workers in the coming years, according to the National Association of Software and Service Companies (NASSCOM) in Delhi.	technology
Orange to ship Wi-Fi Pocket 'in October' &lt;strong&gt;Update&lt;/strong&gt; M2000 same as XDA IIs, VPA III, MDA III	technology
Oil Back Up to  #36;55 on U.S. Winter Stocks (Reuters) Reuters - Oil prices charged back up to  #36;55 a\barrel on Wednesday as a fresh fall in U.S. heating oil stocks\stoked worries over winter supplies.	business
Hollywood Steps Into DVD Format Fight (AP) AP - Three top Hollywood studios are throwing their considerable weight behind one of two competing formats for the next generation of DVDs, citing in part the need to stem piracy.	technology
Update 1: Asset Writedown Leads to \$3.4B MCI Loss MCI Inc., one of the nation #39;s biggest long-distance operators, lost \$3.4 billion in the third quarter of 2004 due to a previously announced asset writedown of \$3.	business
Bank of America to cut 4,500 jobs Bank of America Corp. (NYSE: BAC) plans to cut about 2.5 percent, or 4,500 jobs from its workforce, and it #39;s unclear how those cuts will affect Austin employees.	business
Oil and Economy Cloud Stocks' Outlook (Reuters) Reuters - Soaring crude prices plus worries\about the economy and the outlook for earnings are expected to\hang over the stock market this week during the depth of the\summer doldrums.	business
Season Off to Slow Start The nation's retailers had a disappointing start to the holiday season, reporting sluggish sales for November after a much hoped-for surge in Thanksgiving weekend business failed to materialize.	business
Nov launch for dual-screen Game Boy SEEKING to head off a challenge from video-game rival Sony Corp, Nintendo said on Tuesday that its dual-screen (DS) Game Boy player will hit stores in the United States just in time for the crucial holiday shopping season.	technology
Montana Moves to Resume Bison Hunting (AP) AP - On a spring day in 1990, there was chaos near the border of Yellowstone National Park. Bison were running. Hunters were facing off with activists who were trying to keep them from killing the bison. And D.J. Schubert was in the thick of it, leading the protesters.	technology
HOW IT WORKS Giving Gamers Another Window on Their World THE newest piece of hardware in the video game wars, the Nintendo DS hand-held console, arrived in stores last month, out to prove that two is better than one, in more ways than one.	technology
UK report says Linux is 'viable' A UK government study finds the open-source Linux operating system is a  "viable" alternative to rival products.	business
Sony Corp abandons copy-control music CDs Sony Corp #39;s music unit is abandoning its CDs that use built-in technology that limits copying them, after pushing the program for two years.	technology
Botswana Donates 500 Elephants to Mozambique (Reuters) Reuters - Botswana, which has the\largest elephant population in Africa, will donate 500 animals\to Mozambique, conservationists and Mozambican officials said\Friday.	technology
Business digest NEW YORK - Investors sent stocks falling sharply for a second straight day Thursday as crude oil prices surged near \$55 per barrel and General Motors Corp.	business
The only one we #39;ve got Like many organisations, the United Nations sometimes goes for clunky jargon and lowest common denominators when addressing important questions.	world
McDonald's CEO Steps Down Due to Cancer  SAN FRANCISCO (Reuters) - McDonald's Corp. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=MCD.N target=/stocks/quickinfo/fullquote"&gt;MCD.N&lt;/A&gt; said on  Monday President and Chief Executive Charlie Bell had stepped  down to focus on his cancer treatment and that Vice Chairman  Jim Skinner would replace him.	business
Angry Forest Workers Cut Off Toe of Italy (Reuters) Reuters - Angry forest service workers blocked\highways, halted trains and forced an airport to shut down on\Thursday, effectively cutting off the southern toe of Italy in\a protest against spending cuts that could cost hundreds of\jobs. The demonstrations across Calabria, the region that makes\up the tip of the Italian boot, are the latest by state sector\workers upset by the belt-tightening 2005 budget and follows a\general strike last week.	technology
Programming experience up for grabs &lt;strong&gt;Site Offer&lt;/strong&gt; 12 great guides, 12 great prices	technology
National Briefs ST. LOUIS - The designers of the first private manned rocket to burst into space were handed a \$10 million check yesterday, a prize to encourage technology that will open the heavens to tourists.	technology
Possible Blackbeard Ship Cannon Found (AP) AP - Underwater archaeologists have found another cannon from the wreckage of what they believe was the flagship of the notorious pirate Blackbeard.	technology
Restoring file-sharing #39;s good name Not too many companies that were around during the dawn of the personal computer revolution are still in business. Intel, Apple Computer, Microsoft, IBM - after them, names come to mind a little more slowly.	technology
Agent: Rose Making Payments on Back Taxes PLANTATION, Fla. - Pete Rose owes almost \$1 million in back federal taxes, but he is making monthly payments on the debt, his representative said Friday...	world
UN Security Council urges end to violence in Mideast In the wake of escalating deadly violence in the Gaza Strip, the UN Security Council met Monday at an open debate to hear many speakers urge an end to conflict there.	world
 #39;It was just enough. For now #39;  quot;Tony Blair #39;s conference speech ... his 10th as leader of the Labour party, demonstrated why he is still the political conjuror of the day.	world
Court Sentences Russian Scientist Danilov to 14 Years for &lt;b&gt;...&lt;/b&gt; A court in the Krasnoyarsk Territory, Siberia, on Wednesday sentenced Russian physicist Valentin Danilov to 14 years in prison for spying for China.	world
Season over for Niners #39; Peterson CBC SPORTS ONLINE - San Francisco 49ers linebacker Julian Peterson will undergo season-ending surgery Tuesday on his torn left Achilles #39; tendon.	sports
UNDATED: 10 assists. Alana Beard had 23 points and nine rebounds to help Washington lock up a playoff spot. Washington (17-16) overcame an 11-point halftime deficit to win its fifth in a row and seventh in 10 games without Chamique Holdsclaw.	sports
Weak GM, Ford Sales Spur Production Cuts? (Reuters) Reuters - Hurricane Charley's damaging path\through Florida and the growing ineffectiveness of sales\incentives caused U.S. car and trucks sales to slip in August,\raising the likelihood of costly cuts in vehicle production,\analysts said.	business
Mets introduce Randolph as skipper The Mets introduced Willie Randolph as their new manager Thursday afternoon, giving the Brooklyn native a big welcome in a press conference at Shea Stadium #39;s Diamond Club.	sports
Job Picture Brightens with August Hiring  WASHINGTON (Reuters) - The U.S. job market brightened in  August as employers added 144,000 workers to their payrolls and  hiring totals for the two prior months were revised up, the  Labor Department reported on Friday.	business
Penny Miss at Dollar General Dollar General (DG:NYSE - news - research) fell Thursday after reporting cost overruns that left first-quarter earnings a penny shy of Wall Street estimates.	business
US beats Brazil for Olympic gold in womens football ATHENS, Greece -- American superstar Mia Hamm was given the perfect sendoff as the United States rode their luck to beat Brazil in extra-time and win the Olympic women #39;s football gold medal for the second time in eight years.	sports
BNP LEADER BAILED ON RACE HATE RAP BNP leader Nick Griffin was bailed last night by police questioning him over race-hate offences. Griffin, 45, had been arrested at his home in Wales in the wake of a BBC documentary showing him condemning Islam as  #39;a vicious, wicked faith #39;.	world
U.S., Shiites Fight in Baghdad; 5 Killed BAGHDAD, Iraq - Shiite militants and U.S. forces battled throughout the Baghdad slum of Sadr City, and a mortar barrage slammed into a busy neighborhood in the capital in a new wave of violence Saturday that killed at least five people and wounded dozens of others...	world
Werder #39;s Valdez Victorious In Valencia German champions Werder Bremen squeezed Spanish counterparts Valencia out of the Champions League after an absorbing and sometimes fractious clash at the Mestalla on Tuesday evening.	sports
A M Aims to Dodge Another Oklahoma Beating (AP) AP - To lose is one thing. To lose 77-0 is quite another. Texas A amp;M has had a year to absorb that shocking outcome at Oklahoma against the then-No. 1 Sooners.	sports
Paper: Sirius Pricey Despite Howard Stern Shares of Sirius Satellite Radio Inc. (SIRI.O: Quote, Profile, Research) look pricey despite the company #39;s new five-year, \$500 million pact with shock jock Howard Stern to air his program 	business
Deep impact SEATTLE -- Gather the young ones around the breakfast table and remind them to watch closely. They may not witness anything like the show the Dominican dandies -- Manny Ramirez and David Ortiz -- are staging for another generation. Oh, the kids also may want to keep an eye on Curt Schilling.	sports
China pledges \$20B to Argentina China has pledged to invest \$20 billion in Argentina in the next 10 years, La Nacion reported Wednesday. The announcement came during the first day of a two-day visit 	business
Oklahoma's White Could Win Second Heisman (AP) AP - Growing up in a small Oklahoma town, Jason White would try to throw a football through a tire. Usually, he'd miss. But there was this consolation: He sure could run.	sports
Musharraf formula not for India: Aziz India News New Delhi, Nov 24 Giving a decent burial to Gen Pervez Musharraf #39;s controversial seven-region formula on Kashmir, India and Pakistan today decided to operationalise the much talked about Srinagar-Muzaffarabad bus service as early as possible and hold the 	world
Browsing for secure alternative browsers AUGUST 18, 2004 (COMPUTERWORLD) - Web browsers are our windows to the Internet. They enable us to navigate about the Internet with ease and they help secure us and protect our privacy when we conduct online transactions. 	technology
Nintendo's New Handheld Machine to Debut (AP) AP - Nintendo Co. said Tuesday it will release its new "dual screen" portable game machine in North America on Nov. 21 and in Japan 10 days later.	technology
Best places to watch Wednesday #39;s lunar eclipse Sky gazers across the country will be treated to an awe-inspiring sight Wednesday evening as the full moon slips into the earth #39;s shadow.	technology
Fossil of dinosaurs in sleeping posture found in China Chinese and American scientists have discovered a fossil in northeast China which has provided a first look at dinosaurs #39; bird-like sleep.	technology
Music industry sues 20 at Mass. colleges Twenty people at Massachusetts colleges are among 761 being sued by the recording industry in its latest attack on illegal file-swappers.	technology
California sets tougher fuel standards Entering an area of pollution regulation that had been solely the federal government #39;s job, California regulators Thursday set fuel standards for watercraft and locomotives 	technology
Partial solar eclipse is a real time-twister A partial solar eclipse will take place next week, oddly ending the day before it begins. The eclipse will be visible, weather permitting, from northeastern portions of Asia, including all of Japan 	technology
IBM Rolls Out New Linux Server Using Power5 Chip  SAN FRANCISCO (Reuters) - International Business Machines  Corp &lt;A HREF="http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news"&gt;IBM.N&lt;/A&gt; on Sunday announced a new computer server using  its Power5 microprocessor tuned for the popular Linux operating  system, as the No. 1 computer maker aims to broaden the  adoption of Linux in broader corporate computing markets.	technology
Hynix #39;s 3Q Profit More Than Triples SEOUL, South Korea - South Korea #39;s Hynix Semiconductor Inc. said Monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips.	business
Schumacher returns to his favorite stage SPA-FRANCORCHAMPS, Belgium - Michael Schumacher is back at his favorite race, looking to claim a title demoralized opponents conceded to him months ago: an unprecedented seventh Formula One drivers championship.	sports
Boeing Wins \$928 Mln Missile Defense Deal  WASHINGTON (Reuters) - Chicago-based Boeing Co. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/stocks/quickinfo/fullquote"&gt;BA.N&lt;/A&gt; has  won a \$928 million contract to field the ground-based midcourse  defense part of a planned U.S. missile defense shield, the  Pentagon announced on Monday.	business
Furcal Shows No Leniency for Astros Rafael Furcal could be in jail. Instead, he was at Turner Field on Thursday sparking an Atlanta Braves team desperate to avoid another October meltdown.	sports
Five NBA players among 10 charged with assault AUBURN HILLS (Michigan): Prosecutors issued assault and battery charges here on Wednesday against five National Basketball Association players and five spectators, with jail time possible for their actions in a November brawl.	sports
49 army recruits executed in Iraq: Mortar kills US diplomat BAQUBA, Oct 24: Rebels killed 49 unarmed army recruits in one of the bloodiest attacks on Iraq #39;s nascent security forces and, in a separate attack on Sunday, killed a US diplomat in a mortar strike near Baghdad airport.	world
Air China inaugural flight lands at Dubai International Airport The Department of Civil Aviation Dubai, last night welcomed the inaugural Air China flight CA 941 from Beijing to Dubai International Airport.	business
 #39;Skills Lost Forever If Jaguar Plant Shuts #39; - MP A Labour MP who used to work for luxury carmaker Jaguar said today that vital manufacturing skills will be lost forever if the firms owners close one of its three UK plants.	business
Cisco Unveils New Routers for Business  CHICAGO (Reuters) - Cisco Systems Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=CSCO.O target=/stocks/quickinfo/fullquote"&gt;CSCO.O&lt;/A&gt;, the  biggest maker of network gear for directing Internet traffic,  on Monday said it will introduce a new line of low-end routers  in the coming weeks aimed at winning more corporate business.	business
At 4-1, they just might be Giants The New York Giants aren't just winning. They're doing the kinds of things winning teams do.	sports
Roddick Powers U.S. to Lead in Davis Semis CHARLESTON, S.C. - Andy Roddick hit a record 155 mph serve in his 6-1, 6-4, 6-4 win over Vladimir Voltchkov on Friday to help the United States to a 2-0 lead over Belarus in the Davis Cup semifinals...	world
Rugby-Dallaglio calls time on international career  quot;I have decided to announce my decision to retire from international rugby with England with immediate effect, quot; he told a news conference at Twickenham on Tuesday.	sports
Rains bring new misery to Sri Lanka tsunami victims (Reuters) Reuters - Torrential rains brought fresh hardship to tsunami survivors in eastern Sri Lanka on Sunday, flooding refugee camps, forcing the evacuation of at least one and leaving others dotted with stagnant pools.	world
Jordan: Italian hostages  #39;alive #39; Jordan #39;s King Abdullah said in an interview published on Monday he believed two Italian women kidnapped in Iraq three weeks ago were still alive and Jordan was trying to obtain their freedom.	world
India, Pak agree to fight narco-terrorism jointly India and Pakistan on Monday agreed to jointly fight the war against narcotic and psychedelic substances quot;We have to fight the war against narcotic drugs together.	world
UPDATE 3-Barca and Real continue perfect start to season A classy free kick from Real Madrid #39;s David Beckham and smart goals from Barcelona new boys Ludovic Giuly and Henrik Larsson allowed both teams to maintain their 	sports
Israeli Parliament Backs Sharon Gaza Pullout Plan (Reuters) Reuters - Israel's parliament ratified Prime\Minister Ariel Sharon's Gaza withdrawal plan on Tuesday, a\pivotal step toward the first evacuation of settlers from\occupied territory Palestinians want for a state.	world
Merger excites Kmart staff Accustomed to the uncertainty that has dominated their jobs in recent years, local Kmart workers seemed almost relieved by Wednesday #39;s announcement of a merger with Sears, Roebuck and Co.	business
About mood and confidence The day ended with India having regained some of the ground they lost in the morning due to their shoddy display with the bat, but throughout, there were displays by the batsmen of the two teams which brought out clearly the mood and confidence levels in 	sports
Paddock talk - Brazil When Rubens Barrichello crossed the line in qualifying and  #39;P1, P1 #39; filled his ears,  #39;my legs went numb, #39; the Brazilian explained.	sports
United hopes debt plan will fly United Airlines reached an agreement with creditors that, if approved, could eliminate \$450 million of debt. The agreement concerns \$600 million in municipal bond debt 	business
Indian court sours Taj Mahal festivities India #39;s Supreme Court has disappointed visitors by banning night celebrations at the Taj Mahal to mark its 350th anniversary, citing security concerns.	world
Airlines vicious circle of weak finances and low morale It is a management truism that low morale among workers leads to low productivity, low quality, erosion of customer loyalty and, ultimately, lower profits.	business
Bush Pledges Strong-Dollar Policy (AP) AP - President Bush pledged Wednesday to work with Congress to reduce the government's huge budget deficit as a key step in assuring the world that his administration supports a strong dollar.	world
