,pred
2998,0
2999,0
3000,2
3001,2
3002,2
3003,2
3004,2
3005,1
3006,2
3007,1
3008,0
3009,0
3010,0
3011,2
3012,0
3013,2
3014,0
3015,0
3016,0
3017,0
3018,2
3019,1
3020,0
3021,2
3022,0
3023,0
3024,0
3025,0
3026,2
3027,2
3028,1
3029,1
3030,1
3031,2
3032,2
3033,2
3034,2
3035,0
3036,0
3037,2
3038,2
3039,2
3040,2
3041,1
3042,0
3043,2
3044,0
3045,1
3046,0
3047,0
3048,2
3049,0
3050,0
3051,0
3052,1
3053,0
3054,0
3055,1
3056,2
3057,2
3058,0
3059,1
3060,1
3061,2
3062,2
3063,2
3064,2
3065,0
3066,2
3067,2
3068,1
3069,1
3070,2
3071,0
3072,2
3073,1
3074,2
3075,1
3076,1
3077,2
3078,2
3079,2
3080,2
3081,2
3082,0
3083,0
3084,2
3085,2
3086,1
3087,2
3088,1
3089,2
3090,1
3091,2
3092,0
3093,0
3094,0
3095,0
3096,1
3097,0
3098,0
3099,0
3100,2
3101,2
3102,2
3103,1
3104,1
3105,0
3106,0
3107,1
3108,0
3109,2
3110,1
3111,1
3112,2
3113,0
3114,2
3115,0
3116,2
3117,1
3118,1
3119,1
3120,1
3121,0
3122,1
3123,2
3124,1
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,1
3132,1
3133,1
3134,0
3135,0
3136,1
3137,0
3138,2
3139,1
3140,2
3141,2
3142,1
3143,1
3144,0
3145,2
3146,0
3147,0
3148,2
3149,2
3150,0
3151,2
3152,2
3153,0
3154,0
3155,1
3156,0
3157,0
3158,0
3159,2
3160,2
3161,1
3162,2
3163,2
3164,1
3165,1
3166,0
3167,0
3168,0
3169,0
3170,1
3171,1
3172,1
3173,1
3174,2
3175,2
3176,0
3177,0
3178,0
3179,2
3180,1
3181,0
3182,1
3183,1
3184,0
3185,0
3186,1
3187,1
3188,1
3189,2
3190,0
3191,1
3192,2
3193,0
3194,1
3195,0
3196,2
3197,0
3198,2
3199,0
3200,0
3201,2
3202,0
3203,0
3204,2
3205,1
3206,1
3207,0
3208,2
3209,1
3210,2
3211,2
3212,2
3213,0
3214,1
3215,2
3216,0
3217,1
3218,0
3219,0
3220,2
3221,0
3222,0
3223,0
3224,2
3225,0
3226,2
3227,2
3228,0
3229,0
3230,2
3231,0
3232,0
3233,0
3234,2
3235,1
3236,1
3237,1
3238,0
3239,2
3240,1
3241,2
3242,2
3243,1
3244,0
3245,1
3246,0
3247,2
3248,1
3249,2
3250,1
3251,1
3252,2
3253,2
3254,0
3255,2
3256,0
3257,0
3258,1
3259,0
3260,0
3261,1
3262,2
3263,0
3264,2
3265,2
3266,1
3267,2
3268,0
3269,2
3270,2
3271,2
3272,1
3273,1
3274,0
3275,2
3276,2
3277,1
3278,0
3279,2
3280,0
3281,2
3282,1
3283,2
3284,0
3285,0
3286,0
3287,1
3288,2
3289,0
3290,0
3291,0
3292,2
3293,2
3294,0
3295,2
3296,2
3297,0
3298,1
3299,1
3300,0
3301,1
3302,0
3303,0
3304,2
3305,0
3306,0
3307,0
3308,0
3309,2
3310,0
3311,1
3312,2
3313,1
3314,1
3315,2
3316,0
3317,2
3318,1
3319,0
3320,1
3321,0
3322,2
3323,2
3324,2
3325,2
3326,0
3327,0
3328,2
3329,0
3330,2
3331,0
3332,0
3333,0
3334,2
3335,2
3336,2
3337,2
3338,2
3339,2
3340,0
3341,1
3342,1
3343,2
3344,0
3345,0
3346,1
3347,1
3348,2
3349,2
3350,2
3351,2
3352,1
3353,1
3354,0
3355,0
3356,2
3357,2
3358,0
3359,2
3360,0
3361,0
3362,0
3363,2
3364,0
3365,1
3366,0
3367,2
3368,1
3369,2
3370,0
3371,1
3372,0
3373,1
3374,0
3375,0
3376,0
3377,1
3378,2
3379,0
3380,2
3381,1
3382,1
3383,1
3384,1
3385,0
3386,1
3387,0
3388,0
3389,1
3390,1
3391,0
3392,0
3393,0
3394,2
3395,0
3396,2
3397,0
3398,2
3399,0
3400,2
3401,0
3402,0
3403,1
3404,2
3405,2
3406,0
3407,0
3408,0
3409,2
3410,0
3411,2
3412,1
3413,2
3414,1
3415,2
3416,2
3417,2
3418,1
3419,0
3420,0
3421,2
3422,2
3423,0
3424,1
3425,2
3426,0
3427,2
3428,1
3429,2
3430,2
3431,2
3432,0
3433,2
3434,0
3435,0
3436,1
3437,2
3438,2
3439,0
3440,2
3441,0
3442,0
3443,1
3444,2
3445,0
3446,2
3447,1
3448,0
3449,0
3450,2
3451,0
3452,2
3453,0
3454,0
3455,2
3456,2
3457,1
3458,2
3459,1
3460,2
3461,1
3462,2
3463,2
3464,2
3465,2
3466,0
3467,1
3468,2
3469,2
3470,2
3471,1
3472,0
3473,0
3474,2
3475,2
3476,2
3477,2
3478,0
3479,0
3480,1
3481,1
3482,1
3483,0
3484,2
3485,1
3486,0
3487,2
3488,2
3489,1
3490,1
3491,2
3492,0
3493,2
3494,1
3495,0
3496,0
3497,2
3498,1
3499,2
3500,2
3501,1
3502,0
3503,2
3504,2
3505,1
3506,2
3507,0
3508,0
3509,2
3510,2
3511,2
3512,0
3513,0
3514,2
3515,2
3516,0
3517,2
3518,1
3519,2
3520,1
3521,2
3522,2
3523,1
3524,1
3525,0
3526,2
3527,0
3528,0
3529,2
3530,2
3531,1
3532,1
3533,2
3534,2
3535,1
3536,0
3537,1
3538,2
3539,0
3540,2
3541,0
3542,0
3543,0
3544,0
3545,0
3546,2
3547,2
3548,1
3549,0
3550,2
3551,2
3552,2
3553,0
3554,1
3555,0
3556,2
3557,1
3558,1
3559,0
3560,0
3561,2
3562,0
3563,2
3564,1
3565,1
3566,1
3567,0
3568,1
3569,0
3570,1
3571,1
3572,1
3573,2
3574,1
3575,2
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,2
3583,0
3584,0
3585,2
3586,0
3587,2
3588,1
3589,2
3590,2
3591,1
3592,1
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,2
3600,0
3601,0
3602,2
3603,2
3604,2
3605,0
3606,1
3607,1
3608,0
3609,2
3610,0
3611,2
3612,2
3613,2
3614,1
3615,0
3616,2
3617,0
3618,1
3619,2
3620,1
3621,0
3622,0
3623,1
3624,2
3625,0
3626,2
3627,2
3628,2
3629,0
3630,2
3631,2
3632,0
3633,0
3634,0
3635,1
3636,2
3637,0
3638,2
3639,2
3640,2
3641,1
3642,1
3643,2
3644,0
3645,1
3646,0
3647,0
3648,0
3649,1
3650,2
3651,2
3652,1
3653,1
3654,0
3655,0
3656,2
3657,1
3658,0
3659,1
3660,2
3661,1
3662,0
3663,0
3664,2
3665,1
3666,0
3667,2
3668,0
3669,2
3670,2
3671,2
3672,1
3673,2
3674,0
3675,1
3676,2
3677,0
3678,2
3679,1
3680,2
3681,2
3682,2
3683,2
3684,0
3685,0
3686,2
3687,2
3688,2
3689,2
3690,0
3691,0
3692,1
3693,2
3694,2
3695,0
3696,1
3697,2
3698,0
3699,0
3700,0
3701,0
3702,2
3703,0
3704,2
3705,0
3706,2
3707,2
3708,0
3709,2
3710,1
3711,1
3712,2
3713,2
3714,2
3715,2
3716,1
3717,0
3718,1
3719,0
3720,2
3721,2
3722,0
3723,0
3724,0
3725,2
3726,0
3727,1
3728,0
3729,0
3730,2
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,2
3738,0
3739,2
3740,0
3741,0
3742,2
3743,0
3744,2
3745,2
3746,1
3747,1
3748,2
3749,2
3750,2
3751,2
3752,2
3753,1
3754,1
3755,1
3756,2
3757,1
3758,0
3759,2
3760,0
3761,1
3762,2
3763,0
3764,2
3765,2
3766,1
3767,1
3768,0
3769,0
3770,0
3771,1
3772,1
3773,2
3774,2
3775,2
3776,1
3777,2
3778,1
3779,0
3780,2
3781,2
3782,0
3783,0
3784,0
3785,0
3786,2
3787,0
3788,2
3789,0
3790,1
3791,0
3792,1
3793,0
3794,2
3795,2
3796,2
3797,2
3798,1
3799,2
3800,2
3801,0
3802,1
3803,2
3804,1
3805,2
3806,1
3807,1
3808,2
3809,1
3810,0
3811,1
3812,0
3813,0
3814,2
3815,2
3816,2
3817,0
3818,2
3819,1
3820,2
3821,0
3822,1
3823,2
3824,0
3825,0
3826,0
3827,2
3828,0
3829,0
3830,1
3831,2
3832,1
3833,2
3834,1
3835,1
3836,2
3837,0
3838,1
3839,2
3840,0
3841,1
3842,0
3843,0
3844,0
3845,0
3846,2
3847,0
3848,2
3849,0
3850,1
3851,2
3852,1
3853,2
3854,0
3855,1
3856,1
3857,0
3858,1
3859,1
3860,0
3861,2
3862,2
3863,1
3864,0
3865,2
3866,0
3867,0
3868,0
3869,2
3870,2
3871,2
3872,2
3873,0
3874,1
3875,2
3876,0
3877,0
3878,0
3879,1
3880,1
3881,2
3882,0
3883,0
3884,0
3885,2
3886,2
3887,0
3888,0
3889,0
3890,2
3891,0
3892,2
3893,2
3894,0
3895,0
3896,2
3897,0
3898,0
3899,0
3900,2
3901,0
3902,2
3903,2
3904,1
3905,1
3906,0
3907,1
3908,1
3909,2
3910,0
3911,1
3912,1
3913,0
3914,1
3915,1
3916,1
3917,0
3918,2
3919,2
3920,0
3921,2
3922,1
3923,0
3924,2
3925,2
3926,2
3927,1
3928,2
3929,0
3930,1
3931,2
3932,0
3933,1
3934,2
3935,2
3936,2
3937,1
3938,1
3939,1
3940,2
3941,2
3942,1
3943,2
3944,0
3945,0
3946,2
3947,2
3948,1
3949,1
3950,2
3951,1
3952,2
3953,2
3954,1
3955,2
3956,2
3957,0
3958,0
3959,2
3960,2
3961,2
3962,2
3963,0
3964,2
3965,2
3966,2
3967,1
3968,0
3969,1
3970,0
3971,1
3972,0
3973,1
3974,0
3975,2
3976,0
3977,0
3978,0
3979,2
3980,0
3981,2
3982,1
3983,0
3984,0
3985,2
3986,0
3987,1
3988,0
3989,1
3990,0
3991,1
3992,2
3993,0
3994,0
3995,2
3996,0
3997,1
3998,2
3999,1
4000,2
4001,2
4002,0
4003,0
4004,1
4005,2
4006,1
4007,2
4008,2
4009,2
4010,0
4011,1
4012,2
4013,0
4014,2
4015,0
4016,2
4017,2
4018,2
4019,2
4020,2
4021,1
4022,2
4023,1
4024,0
4025,1
4026,1
4027,2
4028,0
4029,0
4030,2
4031,1
4032,2
4033,1
4034,2
4035,0
4036,2
4037,2
4038,1
4039,1
4040,2
4041,1
4042,2
4043,0
4044,2
4045,2
4046,2
4047,2
4048,1
4049,1
4050,2
4051,0
4052,0
4053,2
4054,0
4055,2
4056,0
4057,2
4058,2
4059,2
4060,2
4061,0
4062,1
4063,0
4064,0
4065,0
4066,0
4067,2
4068,0
4069,2
4070,2
4071,1
4072,2
4073,0
4074,0
4075,0
4076,0
4077,0
4078,1
4079,2
4080,0
4081,0
4082,1
4083,1
4084,1
4085,2
4086,2
4087,2
4088,1
4089,2
4090,1
4091,0
4092,2
4093,0
4094,2
4095,2
4096,2
4097,0
4098,0
4099,0
4100,2
4101,2
4102,0
4103,2
4104,0
4105,0
4106,0
4107,1
4108,0
4109,2
4110,0
4111,1
4112,0
4113,1
4114,2
4115,0
4116,2
4117,2
4118,0
4119,0
4120,1
4121,0
4122,1
4123,1
4124,1
4125,2
4126,1
4127,1
4128,2
4129,2
4130,2
4131,0
4132,2
4133,1
4134,1
4135,0
4136,2
4137,0
4138,2
4139,2
4140,2
4141,0
4142,0
4143,2
4144,0
4145,2
4146,1
4147,2
4148,1
4149,0
4150,2
4151,0
4152,2
4153,2
4154,2
4155,2
4156,1
4157,0
4158,0
4159,0
4160,2
4161,1
4162,1
4163,1
4164,2
4165,1
4166,1
4167,2
4168,0
4169,2
4170,0
4171,1
4172,0
4173,0
4174,1
4175,2
4176,2
4177,1
4178,0
4179,1
4180,1
4181,1
4182,2
4183,0
4184,2
4185,0
4186,1
4187,0
4188,2
4189,1
4190,1
4191,1
4192,0
4193,0
4194,2
4195,0
4196,1
4197,0
4198,2
4199,2
4200,1
4201,2
4202,1
4203,0
4204,2
4205,2
4206,0
4207,2
4208,2
4209,0
4210,1
4211,2
4212,2
4213,2
4214,0
4215,1
4216,2
4217,0
4218,2
4219,2
4220,2
4221,1
4222,1
4223,0
4224,1
4225,0
4226,0
4227,2
4228,0
4229,2
4230,0
4231,2
4232,0
4233,1
4234,1
4235,1
4236,0
4237,1
4238,2
4239,0
4240,0
4241,1
4242,2
4243,2
4244,0
4245,2
4246,1
4247,2
4248,0
4249,0
4250,1
4251,0
4252,1
4253,0
4254,2
4255,1
4256,1
4257,2
4258,2
4259,1
4260,1
4261,2
4262,0
4263,0
4264,1
4265,0
4266,0
4267,0
4268,2
4269,1
4270,1
4271,1
4272,2
4273,0
4274,2
4275,0
4276,1
4277,2
4278,1
4279,2
4280,1
4281,2
4282,2
4283,2
4284,2
4285,2
4286,2
4287,2
4288,2
4289,2
4290,2
4291,2
4292,0
4293,2
4294,1
4295,2
4296,1
4297,2
4298,1
4299,2
4300,2
4301,1
4302,0
4303,0
4304,2
4305,1
4306,0
4307,1
4308,0
4309,2
4310,1
4311,1
4312,0
4313,2
4314,1
4315,1
4316,2
4317,1
4318,1
4319,1
4320,2
4321,1
4322,0
4323,1
4324,1
4325,2
4326,1
4327,1
4328,2
4329,2
4330,2
4331,2
4332,0
4333,2
4334,1
4335,1
4336,0
4337,0
4338,0
4339,2
4340,1
4341,0
4342,2
4343,2
4344,2
4345,0
4346,0
4347,2
4348,0
4349,0
4350,2
4351,2
4352,0
4353,0
4354,1
4355,0
4356,1
4357,0
4358,2
4359,2
4360,1
4361,2
4362,0
4363,2
4364,1
4365,2
4366,0
4367,1
4368,0
4369,2
4370,2
4371,0
4372,2
4373,1
4374,0
4375,0
4376,2
4377,1
4378,2
4379,0
4380,1
4381,1
4382,0
4383,0
4384,1
4385,0
4386,2
4387,0
4388,1
4389,0
4390,2
4391,1
4392,0
4393,2
4394,1
4395,0
4396,2
4397,1
4398,0
4399,1
4400,2
4401,0
4402,2
4403,1
4404,2
4405,1
4406,0
4407,0
4408,0
4409,0
4410,1
4411,1
4412,0
4413,2
4414,1
4415,0
4416,2
4417,0
4418,0
4419,1
4420,0
4421,2
4422,2
4423,0
4424,0
4425,2
4426,2
4427,2
4428,2
4429,0
4430,1
4431,0
4432,2
4433,0
4434,2
4435,0
4436,1
4437,2
4438,0
4439,1
4440,1
4441,0
4442,2
4443,2
4444,2
4445,0
4446,0
4447,0
4448,1
4449,1
4450,2
4451,2
4452,2
4453,0
4454,0
4455,1
4456,0
4457,1
4458,2
4459,0
4460,2
4461,0
4462,1
4463,0
4464,2
4465,0
4466,2
4467,2
4468,2
4469,0
4470,1
4471,1
4472,0
4473,2
4474,2
4475,1
4476,1
4477,1
4478,0
4479,1
4480,2
4481,1
4482,0
4483,1
4484,2
4485,2
4486,1
4487,2
4488,2
4489,2
4490,2
4491,0
4492,0
4493,1
4494,0
4495,1
4496,2
4497,0
4498,2
4499,0
4500,2
4501,2
4502,2
4503,1
4504,2
4505,1
4506,1
4507,2
4508,0
4509,1
4510,2
4511,2
4512,2
4513,1
4514,0
4515,2
4516,2
4517,2
4518,2
4519,0
4520,0
4521,2
4522,2
4523,2
4524,2
4525,0
4526,1
4527,1
4528,2
4529,0
4530,2
4531,2
4532,1
4533,1
4534,0
4535,0
4536,1
4537,0
4538,0
4539,1
4540,1
4541,1
4542,2
4543,0
4544,1
4545,2
4546,2
4547,0
4548,2
4549,0
4550,1
4551,2
4552,0
4553,0
4554,0
4555,1
4556,2
4557,2
4558,1
4559,2
4560,2
4561,1
4562,0
4563,2
4564,2
4565,0
4566,0
4567,0
4568,1
4569,2
4570,1
4571,0
4572,2
4573,2
4574,1
4575,1
4576,0
4577,1
4578,2
4579,2
4580,2
4581,1
4582,1
4583,0
4584,0
4585,2
4586,2
4587,2
4588,0
4589,0
4590,0
4591,2
4592,0
4593,0
4594,1
4595,2
4596,2
4597,2
4598,0
4599,0
4600,0
4601,2
4602,2
4603,1
4604,2
4605,1
4606,2
4607,2
4608,2
4609,2
4610,0
4611,2
4612,2
4613,1
4614,1
4615,2
4616,0
4617,2
4618,1
4619,1
4620,2
4621,2
4622,2
4623,0
4624,0
4625,0
4626,0
4627,0
4628,2
4629,0
4630,1
4631,0
4632,1
4633,1
4634,0
4635,0
4636,1
4637,2
4638,2
4639,2
4640,1
4641,2
4642,1
4643,0
4644,1
4645,1
4646,2
4647,1
4648,2
4649,2
4650,0
4651,2
4652,0
4653,1
4654,1
4655,0
4656,0
4657,1
4658,2
4659,0
4660,0
4661,0
4662,2
4663,1
4664,1
4665,2
4666,1
4667,1
4668,1
4669,2
4670,2
4671,2
4672,2
4673,2
4674,1
4675,2
4676,1
4677,2
4678,1
4679,1
4680,0
4681,0
4682,2
4683,2
4684,0
4685,2
4686,1
4687,0
4688,2
4689,0
4690,0
4691,0
4692,2
4693,1
4694,0
4695,2
4696,0
4697,2
4698,0
4699,1
4700,1
4701,2
4702,1
4703,0
4704,0
4705,2
4706,1
4707,0
4708,2
4709,1
4710,2
4711,0
4712,2
4713,0
4714,2
4715,1
4716,1
4717,2
4718,0
4719,0
4720,1
4721,2
4722,1
4723,0
4724,0
4725,1
4726,2
4727,0
4728,2
4729,1
4730,1
4731,2
4732,0
4733,2
4734,1
4735,1
4736,2
4737,2
4738,2
4739,2
4740,2
4741,0
4742,2
4743,2
4744,0
4745,1
4746,1
4747,2
4748,1
4749,1
4750,0
4751,2
4752,2
4753,2
4754,1
4755,1
4756,2
4757,1
4758,1
4759,0
4760,1
4761,2
4762,0
4763,2
4764,2
4765,1
4766,1
4767,1
4768,2
4769,0
4770,0
4771,2
4772,1
4773,0
4774,1
4775,0
4776,1
4777,1
4778,1
4779,1
4780,2
4781,2
4782,2
4783,2
4784,2
4785,2
4786,0
4787,2
4788,0
4789,1
4790,0
4791,1
4792,0
4793,1
4794,2
4795,1
4796,0
4797,1
4798,0
4799,1
4800,1
4801,0
4802,2
4803,0
4804,0
4805,2
4806,0
4807,0
4808,0
4809,2
4810,2
4811,1
4812,0
4813,0
4814,1
4815,1
4816,0
4817,0
4818,2
4819,1
4820,2
4821,0
4822,2
4823,2
4824,2
4825,0
4826,1
4827,2
4828,1
4829,0
4830,1
4831,0
4832,1
4833,0
4834,0
4835,2
4836,0
4837,0
4838,0
4839,2
4840,2
4841,2
4842,2
4843,2
4844,2
4845,1
4846,2
4847,2
4848,0
4849,1
4850,1
4851,2
4852,2
4853,0
4854,2
4855,2
4856,0
4857,0
4858,0
4859,2
4860,2
4861,2
4862,2
4863,2
4864,1
4865,1
4866,2
4867,1
4868,2
4869,1
4870,0
4871,2
4872,0
4873,1
4874,2
4875,2
4876,1
4877,2
4878,0
4879,2
4880,2
4881,0
4882,0
4883,2
4884,2
4885,1
4886,1
4887,0
4888,1
4889,1
4890,2
4891,2
4892,0
4893,2
4894,0
4895,0
4896,1
4897,0
4898,2
4899,2
4900,0
4901,1
4902,2
4903,2
4904,0
4905,0
4906,2
4907,2
4908,2
4909,2
4910,1
4911,0
4912,2
4913,0
4914,2
4915,1
4916,1
4917,1
4918,2
4919,2
4920,1
4921,2
4922,2
4923,0
4924,2
4925,0
4926,2
4927,0
4928,2
4929,0
4930,0
4931,2
4932,1
4933,2
4934,0
4935,0
4936,2
4937,0
4938,2
4939,1
4940,1
4941,0
4942,0
4943,2
4944,1
4945,2
4946,0
4947,0
4948,1
4949,2
4950,0
4951,0
4952,2
4953,0
4954,0
4955,2
4956,2
4957,1
4958,2
4959,0
4960,2
4961,1
4962,2
4963,2
4964,2
4965,0
4966,0
4967,2
4968,2
4969,0
4970,1
4971,1
4972,0
4973,2
4974,2
4975,2
4976,0
4977,2
4978,1
4979,2
4980,0
4981,2
4982,0
4983,0
4984,0
4985,2
4986,2
4987,2
4988,2
4989,1
4990,0
4991,0
4992,0
4993,1
4994,2
4995,2
4996,1
4997,2
4998,2
4999,0
5000,2
5001,0
5002,2
5003,0
5004,1
5005,2
5006,0
5007,1
5008,0
5009,1
5010,0
5011,2
5012,2
5013,0
5014,2
5015,0
5016,0
5017,1
5018,2
5019,2
5020,2
5021,2
5022,2
5023,0
5024,0
5025,0
5026,2
5027,2
5028,0
5029,2
5030,0
5031,2
5032,0
5033,1
5034,0
5035,0
5036,2
5037,0
5038,0
5039,2
5040,1
5041,2
5042,1
5043,0
5044,0
5045,1
5046,0
5047,2
5048,2
5049,0
5050,1
5051,2
5052,0
5053,0
5054,1
5055,0
5056,0
5057,2
5058,1
5059,0
5060,2
5061,0
5062,2
5063,2
5064,2
5065,0
5066,2
5067,0
5068,0
5069,1
5070,0
5071,0
5072,2
5073,2
5074,2
5075,0
5076,2
5077,2
5078,2
5079,2
5080,0
5081,0
5082,0
5083,1
5084,0
5085,0
5086,1
5087,1
5088,0
5089,1
5090,2
5091,1
5092,0
5093,2
5094,0
5095,0
5096,2
5097,1
5098,0
5099,2
5100,0
5101,0
5102,1
5103,0
5104,1
5105,2
5106,2
5107,2
5108,0
5109,2
5110,1
5111,1
5112,1
5113,0
5114,1
5115,2
5116,2
5117,2
5118,2
5119,2
5120,0
5121,1
5122,1
5123,2
5124,2
5125,1
5126,0
5127,2
5128,2
5129,2
5130,0
5131,1
5132,2
5133,1
5134,2
5135,0
5136,1
5137,2
5138,2
5139,1
5140,2
5141,1
5142,2
5143,2
5144,0
5145,0
5146,1
5147,0
5148,0
5149,1
5150,2
5151,2
5152,1
5153,2
5154,1
5155,1
5156,2
5157,1
5158,1
5159,1
5160,2
5161,1
5162,0
5163,1
5164,1
5165,2
5166,0
5167,2
5168,0
5169,2
5170,2
5171,2
5172,0
5173,1
5174,2
5175,2
5176,0
5177,0
5178,1
5179,0
5180,2
5181,2
5182,0
5183,1
5184,2
5185,2
5186,0
5187,0
5188,1
5189,0
5190,2
5191,1
5192,1
5193,0
5194,0
5195,1
5196,0
5197,0
5198,0
5199,1
5200,0
5201,2
5202,1
5203,2
5204,0
5205,1
5206,2
5207,0
5208,1
5209,0
5210,1
5211,1
5212,0
5213,2
5214,2
5215,1
5216,0
5217,0
5218,1
5219,0
5220,2
5221,1
5222,1
5223,0
5224,0
5225,0
5226,1
5227,2
5228,0
5229,2
5230,0
5231,2
5232,0
5233,2
5234,0
5235,0
5236,2
5237,0
5238,0
5239,1
5240,0
5241,2
5242,2
5243,2
5244,0
5245,1
5246,2
5247,0
5248,0
5249,1
5250,0
5251,2
5252,1
5253,0
5254,1
5255,0
5256,2
5257,0
5258,2
5259,0
5260,2
5261,0
5262,0
5263,0
5264,2
5265,0
5266,1
5267,2
5268,0
5269,1
5270,2
5271,2
5272,0
5273,2
5274,0
5275,2
5276,2
5277,1
5278,1
5279,2
5280,1
5281,2
5282,0
5283,2
5284,1
5285,1
5286,1
5287,1
5288,0
5289,1
5290,0
5291,0
5292,1
5293,2
5294,1
5295,0
5296,2
5297,2
5298,1
5299,0
5300,2
5301,0
5302,1
5303,2
5304,0
5305,2
5306,1
5307,1
5308,1
5309,2
5310,2
5311,1
5312,2
5313,1
5314,0
5315,0
5316,1
5317,0
5318,2
5319,0
5320,1
5321,2
5322,2
5323,1
5324,2
5325,0
5326,1
5327,1
5328,2
5329,2
5330,2
5331,2
5332,1
5333,0
5334,0
5335,1
5336,2
5337,2
5338,2
5339,0
5340,1
5341,0
5342,2
5343,0
5344,1
5345,2
5346,2
5347,1
5348,2
5349,2
5350,0
5351,2
5352,1
5353,1
5354,0
5355,2
5356,1
5357,2
5358,1
5359,0
5360,0
5361,2
5362,2
5363,0
5364,1
5365,2
5366,0
5367,0
5368,1
5369,1
5370,2
5371,0
5372,2
5373,2
5374,2
5375,1
5376,2
5377,1
5378,2
5379,2
5380,0
5381,0
5382,1
5383,2
5384,0
5385,2
5386,1
5387,0
5388,1
5389,0
5390,2
5391,0
5392,1
5393,2
5394,2
5395,0
5396,1
5397,2
5398,0
5399,0
5400,1
5401,2
5402,0
5403,0
5404,2
5405,0
5406,2
5407,0
5408,0
5409,1
5410,2
5411,2
5412,1
5413,0
5414,2
5415,0
5416,2
5417,2
5418,0
5419,1
5420,2
5421,0
5422,2
5423,0
5424,1
5425,2
5426,0
5427,1
5428,0
5429,2
5430,2
5431,1
5432,2
5433,2
5434,0
5435,2
5436,0
5437,1
5438,2
5439,2
5440,2
5441,0
5442,0
5443,1
5444,1
5445,1
5446,0
5447,2
5448,0
5449,2
5450,0
5451,2
5452,0
5453,0
5454,2
5455,1
5456,2
5457,1
5458,0
5459,2
5460,1
5461,0
5462,0
5463,2
5464,1
5465,2
5466,0
5467,1
5468,0
5469,0
5470,1
5471,1
5472,2
5473,0
5474,0
5475,0
5476,1
5477,2
5478,2
5479,1
5480,2
5481,0
5482,2
5483,2
5484,2
5485,0
5486,2
5487,2
5488,2
5489,0
5490,2
5491,1
5492,2
5493,2
5494,1
5495,2
5496,2
5497,1
5498,1
5499,2
5500,2
5501,2
5502,1
5503,2
5504,1
5505,2
5506,0
5507,1
5508,2
5509,0
5510,1
5511,1
5512,1
5513,0
5514,0
5515,0
5516,0
5517,2
5518,1
5519,0
5520,2
5521,0
5522,2
5523,2
5524,0
5525,0
5526,2
5527,0
5528,1
5529,2
5530,0
5531,1
5532,0
5533,0
5534,0
5535,0
5536,2
5537,1
5538,1
5539,0
5540,0
5541,0
5542,0
5543,2
5544,0
5545,2
5546,1
5547,0
5548,1
5549,1
5550,2
5551,2
5552,0
5553,2
5554,2
5555,2
5556,2
5557,2
5558,0
5559,2
5560,2
5561,2
5562,2
5563,0
5564,0
5565,0
5566,0
5567,0
5568,1
5569,1
5570,2
5571,2
5572,1
5573,2
5574,2
5575,0
5576,2
5577,2
5578,2
5579,0
5580,0
5581,0
5582,2
5583,0
5584,0
5585,2
5586,0
5587,0
5588,0
5589,0
5590,1
5591,0
5592,0
5593,1
5594,2
5595,0
5596,1
5597,2
5598,2
5599,0
5600,2
5601,2
5602,0
5603,0
5604,2
5605,0
5606,2
5607,1
5608,1
5609,2
5610,1
5611,1
5612,2
5613,2
5614,2
5615,2
5616,2
5617,0
5618,2
5619,1
5620,2
5621,2
5622,1
5623,1
5624,0
5625,2
5626,2
5627,2
5628,0
5629,0
5630,2
5631,2
5632,2
5633,2
5634,0
5635,1
5636,0
5637,1
5638,2
5639,2
5640,2
5641,0
5642,2
5643,0
5644,2
5645,2
5646,2
5647,0
5648,0
5649,2
5650,0
5651,2
5652,1
5653,1
5654,0
5655,2
5656,2
5657,0
5658,1
5659,0
5660,0
5661,0
5662,1
5663,2
5664,1
5665,2
5666,1
5667,0
5668,2
5669,1
5670,2
5671,2
5672,2
5673,1
5674,1
5675,1
5676,2
5677,1
5678,1
5679,2
5680,2
5681,1
5682,2
5683,2
5684,1
5685,0
5686,1
5687,2
5688,1
5689,2
5690,0
5691,0
5692,1
5693,0
5694,0
5695,2
5696,2
5697,1
5698,0
5699,0
5700,0
5701,0
5702,2
5703,2
5704,1
5705,2
5706,2
5707,0
5708,2
5709,0
5710,0
5711,2
5712,0
5713,0
5714,2
5715,2
5716,2
5717,1
5718,2
5719,2
5720,1
5721,1
5722,0
5723,2
5724,1
5725,1
5726,0
5727,2
5728,0
5729,2
5730,2
5731,0
5732,2
5733,2
5734,2
5735,0
5736,2
5737,2
5738,2
5739,1
5740,1
5741,0
5742,1
5743,1
5744,0
5745,2
5746,2
5747,2
5748,2
5749,0
5750,2
5751,1
5752,0
5753,2
5754,0
5755,2
5756,2
5757,1
5758,1
5759,0
5760,0
5761,2
5762,2
5763,2
5764,1
5765,0
5766,1
5767,1
5768,0
5769,0
5770,0
5771,2
5772,2
5773,2
5774,2
5775,0
5776,2
5777,2
5778,0
5779,0
5780,0
5781,0
5782,2
5783,1
5784,2
5785,2
5786,2
5787,0
5788,0
5789,2
5790,1
5791,2
5792,0
