,pred
2998,0
2999,0
3000,2
3001,2
3002,1
3003,0
3004,0
3005,1
3006,1
3007,1
3008,1
3009,0
3010,2
3011,2
3012,1
3013,2
3014,0
3015,2
3016,1
3017,0
3018,2
3019,1
3020,0
3021,0
3022,2
3023,1
3024,1
3025,0
3026,0
3027,0
3028,0
3029,2
3030,2
3031,2
3032,1
3033,1
3034,0
3035,0
3036,1
3037,2
3038,1
3039,0
3040,2
3041,1
3042,0
3043,0
3044,0
3045,2
3046,1
3047,0
3048,1
3049,1
3050,0
3051,0
3052,0
3053,0
3054,0
3055,1
3056,1
3057,2
3058,2
3059,2
3060,2
3061,1
3062,2
3063,2
3064,2
3065,1
3066,2
3067,0
3068,1
3069,1
3070,2
3071,0
3072,2
3073,2
3074,2
3075,0
3076,0
3077,1
3078,1
3079,1
3080,0
3081,1
3082,0
3083,0
3084,1
3085,0
3086,1
3087,2
3088,2
3089,1
3090,2
3091,2
3092,0
3093,0
3094,0
3095,2
3096,2
3097,0
3098,1
3099,1
3100,2
3101,0
3102,1
3103,2
3104,2
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,2
3112,1
3113,0
3114,1
3115,2
3116,1
3117,2
3118,1
3119,0
3120,1
3121,2
3122,0
3123,2
3124,1
3125,0
3126,2
3127,0
3128,0
3129,0
3130,2
3131,1
3132,0
3133,1
3134,1
3135,0
3136,2
3137,0
3138,0
3139,1
3140,0
3141,1
3142,0
3143,1
3144,1
3145,0
3146,0
3147,0
3148,2
3149,2
3150,0
3151,0
3152,0
3153,0
3154,1
3155,0
3156,1
3157,0
3158,0
3159,2
3160,2
3161,2
3162,2
3163,2
3164,1
3165,1
3166,0
3167,0
3168,0
3169,0
3170,1
3171,0
3172,0
3173,0
3174,1
3175,2
3176,0
3177,2
3178,0
3179,0
3180,2
3181,1
3182,0
3183,0
3184,1
3185,0
3186,0
3187,1
3188,1
3189,2
3190,1
3191,0
3192,1
3193,0
3194,1
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,2
3202,0
3203,2
3204,0
3205,0
3206,1
3207,1
3208,0
3209,2
3210,2
3211,2
3212,1
3213,2
3214,1
3215,2
3216,0
3217,0
3218,1
3219,0
3220,1
3221,0
3222,0
3223,0
3224,1
3225,0
3226,1
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,1
3234,2
3235,2
3236,2
3237,2
3238,1
3239,0
3240,0
3241,0
3242,0
3243,2
3244,2
3245,0
3246,1
3247,2
3248,1
3249,2
3250,0
3251,1
3252,1
3253,2
3254,2
3255,1
3256,0
3257,0
3258,1
3259,0
3260,2
3261,1
3262,1
3263,0
3264,0
3265,1
3266,0
3267,0
3268,1
3269,2
3270,0
3271,1
3272,1
3273,1
3274,1
3275,2
3276,0
3277,2
3278,2
3279,1
3280,0
3281,2
3282,1
3283,0
3284,1
3285,1
3286,2
3287,0
3288,2
3289,1
3290,0
3291,0
3292,2
3293,2
3294,0
3295,2
3296,0
3297,1
3298,1
3299,2
3300,0
3301,0
3302,2
3303,0
3304,2
3305,0
3306,2
3307,0
3308,0
3309,1
3310,0
3311,2
3312,2
3313,2
3314,1
3315,0
3316,0
3317,1
3318,1
3319,1
3320,0
3321,1
3322,2
3323,2
3324,0
3325,1
3326,0
3327,0
3328,1
3329,1
3330,2
3331,1
3332,0
3333,0
3334,0
3335,0
3336,2
3337,1
3338,0
3339,0
3340,0
3341,1
3342,2
3343,2
3344,0
3345,0
3346,1
3347,0
3348,2
3349,2
3350,0
3351,2
3352,0
3353,1
3354,0
3355,1
3356,2
3357,2
3358,0
3359,0
3360,1
3361,0
3362,1
3363,1
3364,1
3365,2
3366,1
3367,0
3368,1
3369,0
3370,1
3371,2
3372,0
3373,1
3374,0
3375,0
3376,0
3377,0
3378,1
3379,0
3380,2
3381,1
3382,2
3383,1
3384,0
3385,0
3386,0
3387,1
3388,0
3389,1
3390,1
3391,0
3392,1
3393,0
3394,2
3395,2
3396,2
3397,0
3398,1
3399,0
3400,2
3401,1
3402,0
3403,0
3404,2
3405,2
3406,0
3407,0
3408,0
3409,1
3410,0
3411,1
3412,2
3413,2
3414,0
3415,0
3416,1
3417,2
3418,0
3419,1
3420,1
3421,0
3422,2
3423,1
3424,0
3425,2
3426,2
3427,2
3428,2
3429,0
3430,2
3431,0
3432,2
3433,1
3434,1
3435,1
3436,1
3437,1
3438,0
3439,0
3440,2
3441,2
3442,0
3443,1
3444,0
3445,0
3446,1
3447,0
3448,0
3449,0
3450,0
3451,0
3452,2
3453,1
3454,0
3455,2
3456,1
3457,1
3458,2
3459,0
3460,2
3461,1
3462,0
3463,2
3464,2
3465,1
3466,0
3467,1
3468,2
3469,0
3470,2
3471,1
3472,0
3473,2
3474,0
3475,2
3476,2
3477,2
3478,0
3479,1
3480,2
3481,1
3482,2
3483,1
3484,2
3485,0
3486,0
3487,2
3488,2
3489,0
3490,2
3491,0
3492,0
3493,2
3494,0
3495,0
3496,1
3497,2
3498,0
3499,1
3500,2
3501,2
3502,2
3503,2
3504,2
3505,1
3506,2
3507,1
3508,0
3509,0
3510,2
3511,2
3512,2
3513,0
3514,2
3515,2
3516,0
3517,0
3518,1
3519,1
3520,1
3521,0
3522,2
3523,0
3524,2
3525,0
3526,2
3527,0
3528,0
3529,2
3530,0
3531,0
3532,1
3533,2
3534,2
3535,2
3536,2
3537,0
3538,2
3539,2
3540,2
3541,1
3542,0
3543,1
3544,0
3545,0
3546,1
3547,2
3548,1
3549,1
3550,2
3551,0
3552,1
3553,0
3554,1
3555,1
3556,2
3557,1
3558,1
3559,0
3560,1
3561,2
3562,0
3563,2
3564,1
3565,2
3566,0
3567,1
3568,0
3569,0
3570,0
3571,2
3572,0
3573,2
3574,2
3575,2
3576,0
3577,0
3578,0
3579,1
3580,1
3581,1
3582,2
3583,0
3584,0
3585,2
3586,1
3587,0
3588,1
3589,2
3590,0
3591,0
3592,1
3593,0
3594,0
3595,2
3596,1
3597,2
3598,2
3599,2
3600,0
3601,0
3602,0
3603,2
3604,2
3605,2
3606,1
3607,0
3608,0
3609,2
3610,0
3611,1
3612,2
3613,2
3614,1
3615,0
3616,1
3617,0
3618,1
3619,1
3620,0
3621,0
3622,2
3623,0
3624,2
3625,1
3626,2
3627,0
3628,1
3629,0
3630,0
3631,2
3632,0
3633,1
3634,0
3635,2
3636,2
3637,2
3638,2
3639,2
3640,0
3641,2
3642,2
3643,0
3644,0
3645,2
3646,0
3647,1
3648,0
3649,0
3650,2
3651,2
3652,1
3653,1
3654,0
3655,1
3656,1
3657,2
3658,0
3659,0
3660,2
3661,0
3662,0
3663,2
3664,2
3665,2
3666,2
3667,0
3668,0
3669,2
3670,1
3671,1
3672,1
3673,1
3674,2
3675,1
3676,0
3677,0
3678,2
3679,1
3680,1
3681,1
3682,2
3683,0
3684,0
3685,0
3686,1
3687,2
3688,1
3689,2
3690,2
3691,0
3692,2
3693,1
3694,0
3695,0
3696,1
3697,0
3698,2
3699,0
3700,0
3701,0
3702,0
3703,0
3704,1
3705,1
3706,2
3707,2
3708,0
3709,2
3710,0
3711,1
3712,2
3713,1
3714,1
3715,1
3716,2
3717,0
3718,0
3719,1
3720,2
3721,0
3722,0
3723,2
3724,0
3725,2
3726,0
3727,1
3728,0
3729,0
3730,1
3731,0
3732,0
3733,1
3734,0
3735,0
3736,0
3737,1
3738,0
3739,0
3740,1
3741,0
3742,2
3743,0
3744,2
3745,1
3746,2
3747,1
3748,2
3749,2
3750,1
3751,0
3752,2
3753,0
3754,1
3755,0
3756,1
3757,2
3758,0
3759,2
3760,0
3761,2
3762,2
3763,0
3764,2
3765,2
3766,0
3767,2
3768,2
3769,0
3770,0
3771,2
3772,0
3773,0
3774,1
3775,2
3776,0
3777,1
3778,1
3779,0
3780,2
3781,0
3782,0
3783,1
3784,0
3785,1
3786,1
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,2
3794,0
3795,2
3796,2
3797,1
3798,2
3799,2
3800,2
3801,0
3802,1
3803,0
3804,1
3805,2
3806,2
3807,1
3808,2
3809,2
3810,0
3811,0
3812,0
3813,0
3814,2
3815,0
3816,1
3817,0
3818,1
3819,1
3820,0
3821,0
3822,0
3823,0
3824,1
3825,1
3826,0
3827,2
3828,0
3829,2
3830,0
3831,2
3832,1
3833,2
3834,2
3835,0
3836,2
3837,0
3838,0
3839,0
3840,0
3841,2
3842,0
3843,1
3844,0
3845,1
3846,0
3847,0
3848,2
3849,1
3850,1
3851,1
3852,1
3853,2
3854,0
3855,1
3856,1
3857,0
3858,1
3859,1
3860,0
3861,0
3862,2
3863,2
3864,0
3865,1
3866,0
3867,2
3868,0
3869,0
3870,1
3871,2
3872,0
3873,0
3874,2
3875,0
3876,1
3877,1
3878,1
3879,2
3880,0
3881,2
3882,0
3883,0
3884,1
3885,2
3886,1
3887,0
3888,0
3889,2
3890,0
3891,0
3892,2
3893,2
3894,1
3895,1
3896,0
3897,0
3898,0
3899,2
3900,2
3901,0
3902,2
3903,2
3904,2
3905,1
3906,0
3907,0
3908,0
3909,2
3910,0
3911,0
3912,0
3913,1
3914,0
3915,1
3916,1
3917,0
3918,0
3919,1
3920,1
3921,0
3922,1
3923,0
3924,1
3925,0
3926,1
3927,0
3928,2
3929,0
3930,1
3931,0
3932,0
3933,0
3934,2
3935,2
3936,1
3937,0
3938,0
3939,1
3940,2
3941,1
3942,1
3943,0
3944,0
3945,0
3946,2
3947,2
3948,2
3949,1
3950,2
3951,2
3952,2
3953,2
3954,0
3955,2
3956,1
3957,1
3958,0
3959,2
3960,0
3961,0
3962,1
3963,0
3964,1
3965,2
3966,1
3967,0
3968,0
3969,2
3970,0
3971,2
3972,0
3973,1
3974,0
3975,0
3976,2
3977,2
3978,1
3979,2
3980,2
3981,2
3982,0
3983,1
3984,0
3985,2
3986,0
3987,1
3988,0
3989,1
3990,0
3991,0
3992,1
3993,0
3994,0
3995,0
3996,0
3997,0
3998,1
3999,1
4000,1
4001,0
4002,0
4003,0
4004,2
4005,2
4006,1
4007,2
4008,0
4009,2
4010,1
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,2
4018,1
4019,1
4020,2
4021,2
4022,1
4023,1
4024,0
4025,1
4026,1
4027,0
4028,1
4029,1
4030,2
4031,2
4032,2
4033,0
4034,1
4035,0
4036,1
4037,0
4038,1
4039,1
4040,2
4041,2
4042,1
4043,0
4044,2
4045,0
4046,2
4047,1
4048,2
4049,0
4050,2
4051,0
4052,0
4053,1
4054,0
4055,2
4056,0
4057,0
4058,2
4059,2
4060,0
4061,2
4062,2
4063,0
4064,0
4065,0
4066,0
4067,1
4068,0
4069,1
4070,2
4071,1
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,1
4081,1
4082,2
4083,0
4084,0
4085,1
4086,0
4087,0
4088,0
4089,2
4090,1
4091,1
4092,2
4093,0
4094,2
4095,2
4096,2
4097,0
4098,0
4099,0
4100,1
4101,0
4102,0
4103,2
4104,0
4105,0
4106,0
4107,0
4108,1
4109,2
4110,2
4111,0
4112,1
4113,2
4114,2
4115,1
4116,0
4117,1
4118,0
4119,0
4120,1
4121,1
4122,1
4123,2
4124,0
4125,2
4126,0
4127,2
4128,0
4129,1
4130,2
4131,0
4132,1
4133,1
4134,1
4135,1
4136,2
4137,0
4138,2
4139,0
4140,2
4141,2
4142,1
4143,0
4144,1
4145,2
4146,1
4147,1
4148,2
4149,1
4150,2
4151,0
4152,2
4153,0
4154,1
4155,1
4156,2
4157,1
4158,0
4159,2
4160,1
4161,2
4162,1
4163,1
4164,2
4165,1
4166,2
4167,2
4168,0
4169,0
4170,1
4171,1
4172,0
4173,0
4174,2
4175,2
4176,2
4177,1
4178,0
4179,2
4180,0
4181,1
4182,2
4183,1
4184,2
4185,0
4186,0
4187,1
4188,2
4189,2
4190,0
4191,2
4192,0
4193,0
4194,0
4195,1
4196,2
4197,0
4198,0
4199,2
4200,2
4201,0
4202,0
4203,0
4204,2
4205,1
4206,0
4207,2
4208,2
4209,1
4210,1
4211,2
4212,1
4213,2
4214,0
4215,2
4216,2
4217,0
4218,2
4219,2
4220,0
4221,1
4222,1
4223,2
4224,1
4225,0
4226,0
4227,0
4228,0
4229,2
4230,0
4231,2
4232,2
4233,1
4234,1
4235,1
4236,0
4237,0
4238,2
4239,0
4240,0
4241,0
4242,2
4243,1
4244,1
4245,0
4246,2
4247,1
4248,0
4249,1
4250,0
4251,2
4252,2
4253,0
4254,0
4255,2
4256,2
4257,2
4258,2
4259,0
4260,2
4261,1
4262,1
4263,0
4264,2
4265,0
4266,1
4267,0
4268,2
4269,2
4270,0
4271,2
4272,2
4273,1
4274,1
4275,1
4276,1
4277,0
4278,0
4279,2
4280,2
4281,0
4282,0
4283,1
4284,1
4285,1
4286,2
4287,1
4288,0
4289,2
4290,0
4291,2
4292,0
4293,0
4294,2
4295,2
4296,1
4297,2
4298,0
4299,2
4300,0
4301,0
4302,0
4303,0
4304,0
4305,1
4306,1
4307,1
4308,1
4309,0
4310,2
4311,0
4312,1
4313,2
4314,1
4315,1
4316,0
4317,0
4318,0
4319,2
4320,2
4321,0
4322,0
4323,2
4324,0
4325,2
4326,1
4327,0
4328,0
4329,0
4330,0
4331,2
4332,0
4333,2
4334,2
4335,2
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0
4342,2
4343,1
4344,0
4345,0
4346,0
4347,2
4348,0
4349,0
4350,0
4351,1
4352,0
4353,1
4354,2
4355,0
4356,2
4357,0
4358,0
4359,0
4360,1
4361,1
4362,2
4363,2
4364,0
4365,2
4366,1
4367,0
4368,0
4369,0
4370,0
4371,1
4372,0
4373,1
4374,0
4375,0
4376,2
4377,0
4378,2
4379,1
4380,1
4381,0
4382,1
4383,1
4384,0
4385,1
4386,0
4387,2
4388,1
4389,0
4390,0
4391,2
4392,1
4393,1
4394,0
4395,0
4396,1
4397,2
4398,0
4399,0
4400,0
4401,0
4402,1
4403,1
4404,1
4405,2
4406,0
4407,0
4408,0
4409,0
4410,0
4411,1
4412,1
4413,0
4414,1
4415,0
4416,2
4417,2
4418,1
4419,1
4420,0
4421,0
4422,2
4423,0
4424,0
4425,0
4426,0
4427,2
4428,2
4429,0
4430,1
4431,1
4432,1
4433,1
4434,1
4435,0
4436,2
4437,1
4438,0
4439,1
4440,2
4441,0
4442,2
4443,0
4444,0
4445,0
4446,0
4447,0
4448,2
4449,0
4450,2
4451,1
4452,0
4453,0
4454,0
4455,0
4456,1
4457,2
4458,2
4459,1
4460,0
4461,1
4462,1
4463,0
4464,0
4465,0
4466,1
4467,0
4468,1
4469,0
4470,0
4471,1
4472,0
4473,0
4474,2
4475,0
4476,1
4477,0
4478,0
4479,0
4480,0
4481,2
4482,0
4483,2
4484,2
4485,0
4486,1
4487,2
4488,1
4489,2
4490,0
4491,0
4492,2
4493,2
4494,2
4495,2
4496,1
4497,0
4498,2
4499,2
4500,2
4501,1
4502,2
4503,1
4504,2
4505,2
4506,0
4507,1
4508,0
4509,2
4510,0
4511,0
4512,2
4513,0
4514,1
4515,2
4516,0
4517,0
4518,1
4519,0
4520,1
4521,2
4522,2
4523,2
4524,2
4525,0
4526,0
4527,2
4528,2
4529,0
4530,0
4531,2
4532,1
4533,2
4534,0
4535,0
4536,1
4537,2
4538,0
4539,2
4540,0
4541,2
4542,2
4543,0
4544,0
4545,2
4546,2
4547,0
4548,2
4549,0
4550,1
4551,1
4552,1
4553,0
4554,0
4555,0
4556,0
4557,1
4558,0
4559,2
4560,2
4561,2
4562,1
4563,0
4564,2
4565,2
4566,2
4567,0
4568,1
4569,2
4570,0
4571,2
4572,0
4573,2
4574,1
4575,0
4576,0
4577,2
4578,1
4579,2
4580,1
4581,0
4582,2
4583,0
4584,0
4585,2
4586,2
4587,0
4588,1
4589,0
4590,0
4591,0
4592,0
4593,2
4594,0
4595,0
4596,2
4597,2
4598,0
4599,0
4600,0
4601,2
4602,0
4603,1
4604,1
4605,2
4606,2
4607,0
4608,2
4609,0
4610,1
4611,1
4612,1
4613,2
4614,1
4615,0
4616,0
4617,0
4618,2
4619,1
4620,1
4621,1
4622,2
4623,0
4624,0
4625,1
4626,2
4627,0
4628,0
4629,0
4630,1
4631,0
4632,2
4633,1
4634,2
4635,0
4636,0
4637,0
4638,1
4639,0
4640,0
4641,2
4642,2
4643,0
4644,1
4645,1
4646,1
4647,0
4648,2
4649,2
4650,0
4651,1
4652,2
4653,2
4654,1
4655,0
4656,1
4657,1
4658,2
4659,0
4660,1
4661,0
4662,1
4663,0
4664,0
4665,1
4666,2
4667,0
4668,1
4669,2
4670,1
4671,2
4672,1
4673,0
4674,0
4675,1
4676,0
4677,0
4678,0
4679,0
4680,0
4681,2
4682,2
4683,0
4684,1
4685,2
4686,0
4687,1
4688,0
4689,1
4690,0
4691,0
4692,1
4693,2
4694,0
4695,2
4696,0
4697,1
4698,0
4699,2
4700,2
4701,1
4702,2
4703,1
4704,2
4705,0
4706,2
4707,0
4708,2
4709,1
4710,2
4711,0
4712,2
4713,0
4714,0
4715,1
4716,1
4717,0
4718,0
4719,1
4720,1
4721,0
4722,1
4723,1
4724,0
4725,0
4726,2
4727,0
4728,1
4729,0
4730,0
4731,0
4732,1
4733,1
4734,0
4735,1
4736,0
4737,0
4738,2
4739,1
4740,1
4741,0
4742,2
4743,2
4744,1
4745,2
4746,0
4747,1
4748,1
4749,0
4750,1
4751,0
4752,0
4753,2
4754,1
4755,1
4756,1
4757,1
4758,2
4759,2
4760,1
4761,1
4762,0
4763,2
4764,2
4765,0
4766,2
4767,1
4768,0
4769,1
4770,1
4771,2
4772,2
4773,1
4774,0
4775,2
4776,0
4777,1
4778,0
4779,2
4780,2
4781,2
4782,2
4783,0
4784,0
4785,0
4786,0
4787,0
4788,0
4789,2
4790,1
4791,1
4792,0
4793,2
4794,1
4795,1
4796,1
4797,1
4798,0
4799,1
4800,1
4801,1
4802,0
4803,2
4804,0
4805,2
4806,0
4807,0
4808,0
4809,2
4810,1
4811,0
4812,2
4813,1
4814,0
4815,1
4816,1
4817,1
4818,1
4819,1
4820,2
4821,0
4822,2
4823,2
4824,0
4825,1
4826,0
4827,0
4828,1
4829,2
4830,0
4831,0
4832,0
4833,1
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,2
4841,1
4842,1
4843,2
4844,0
4845,2
4846,1
4847,1
4848,1
4849,0
4850,2
4851,0
4852,0
4853,1
4854,0
4855,2
4856,0
4857,0
4858,0
4859,1
4860,2
4861,2
4862,2
4863,1
4864,2
4865,0
4866,1
4867,1
4868,2
4869,0
4870,0
4871,1
4872,0
4873,1
4874,1
4875,1
4876,2
4877,1
4878,0
4879,2
4880,1
4881,1
4882,2
4883,2
4884,0
4885,0
4886,1
4887,2
4888,0
4889,1
4890,2
4891,2
4892,1
4893,2
4894,0
4895,0
4896,2
4897,1
4898,2
4899,0
4900,0
4901,1
4902,2
4903,2
4904,0
4905,1
4906,1
4907,0
4908,2
4909,2
4910,1
4911,0
4912,2
4913,0
4914,2
4915,0
4916,2
4917,2
4918,0
4919,0
4920,0
4921,0
4922,0
4923,0
4924,2
4925,0
4926,2
4927,0
4928,1
4929,1
4930,0
4931,2
4932,0
4933,2
4934,0
4935,0
4936,2
4937,0
4938,2
4939,2
4940,2
4941,0
4942,0
4943,1
4944,1
4945,2
4946,0
4947,0
4948,1
4949,2
4950,1
4951,0
4952,1
4953,1
4954,0
4955,2
4956,2
4957,1
4958,1
4959,0
4960,2
4961,2
4962,0
4963,2
4964,2
4965,0
4966,0
4967,1
4968,2
4969,0
4970,2
4971,1
4972,1
4973,2
4974,1
4975,2
4976,0
4977,2
4978,0
4979,2
4980,2
4981,2
4982,2
4983,0
4984,0
4985,2
4986,2
4987,0
4988,1
4989,1
4990,0
4991,0
4992,2
4993,1
4994,2
4995,2
4996,1
4997,2
4998,2
4999,0
5000,2
5001,0
5002,1
5003,1
5004,2
5005,2
5006,0
5007,1
5008,0
5009,1
5010,1
5011,0
5012,2
5013,0
5014,1
5015,0
5016,1
5017,1
5018,1
5019,2
5020,0
5021,2
5022,1
5023,0
5024,0
5025,1
5026,2
5027,2
5028,0
5029,2
5030,0
5031,2
5032,0
5033,1
5034,0
5035,1
5036,2
5037,0
5038,0
5039,1
5040,0
5041,2
5042,1
5043,2
5044,0
5045,0
5046,0
5047,0
5048,2
5049,0
5050,2
5051,0
5052,2
5053,0
5054,2
5055,1
5056,0
5057,0
5058,2
5059,1
5060,1
5061,0
5062,2
5063,2
5064,2
5065,0
5066,2
5067,1
5068,0
5069,0
5070,0
5071,0
5072,2
5073,2
5074,0
5075,0
5076,1
5077,0
5078,2
5079,2
5080,0
5081,0
5082,2
5083,0
5084,0
5085,0
5086,1
5087,0
5088,0
5089,0
5090,1
5091,2
5092,0
5093,0
5094,0
5095,0
5096,2
5097,0
5098,1
5099,2
5100,1
5101,1
5102,2
5103,1
5104,0
5105,1
5106,2
5107,1
5108,0
5109,2
5110,2
5111,2
5112,1
5113,1
5114,1
5115,2
5116,2
5117,0
5118,0
5119,2
5120,0
5121,2
5122,0
5123,2
5124,1
5125,1
5126,0
5127,0
5128,1
5129,0
5130,0
5131,1
5132,2
5133,1
5134,0
5135,1
5136,1
5137,2
5138,1
5139,1
5140,1
5141,2
5142,0
5143,2
5144,0
5145,0
5146,0
5147,1
5148,0
5149,0
5150,0
5151,1
5152,1
5153,2
5154,1
5155,0
5156,0
5157,0
5158,1
5159,1
5160,0
5161,1
5162,1
5163,1
5164,1
5165,0
5166,0
5167,2
5168,0
5169,1
5170,2
5171,1
5172,0
5173,1
5174,2
5175,0
5176,0
5177,0
5178,0
5179,0
5180,2
5181,1
5182,0
5183,0
5184,2
5185,2
5186,0
5187,0
5188,1
5189,1
5190,2
5191,1
5192,1
5193,1
5194,0
5195,0
5196,1
5197,1
5198,0
5199,1
5200,2
5201,2
5202,2
5203,2
5204,1
5205,1
5206,2
5207,0
5208,1
5209,0
5210,2
5211,0
5212,0
5213,2
5214,1
5215,1
5216,0
5217,1
5218,1
5219,0
5220,1
5221,0
5222,2
5223,0
5224,2
5225,0
5226,2
5227,0
5228,0
5229,1
5230,1
5231,0
5232,0
5233,2
5234,0
5235,0
5236,1
5237,1
5238,0
5239,1
5240,1
5241,0
5242,0
5243,0
5244,0
5245,0
5246,0
5247,0
5248,0
5249,2
5250,0
5251,1
5252,1
5253,1
5254,1
5255,2
5256,2
5257,2
5258,0
5259,0
5260,2
5261,0
5262,0
5263,0
5264,1
5265,0
5266,0
5267,2
5268,2
5269,1
5270,2
5271,0
5272,0
5273,0
5274,1
5275,1
5276,1
5277,2
5278,1
5279,1
5280,1
5281,2
5282,0
5283,0
5284,0
5285,1
5286,2
5287,1
5288,0
5289,2
5290,0
5291,0
5292,2
5293,2
5294,1
5295,0
5296,2
5297,1
5298,0
5299,2
5300,1
5301,0
5302,1
5303,0
5304,0
5305,2
5306,2
5307,1
5308,0
5309,2
5310,1
5311,1
5312,2
5313,1
5314,2
5315,0
5316,1
5317,0
5318,2
5319,0
5320,1
5321,2
5322,2
5323,1
5324,0
5325,0
5326,0
5327,1
5328,1
5329,2
5330,0
5331,2
5332,0
5333,1
5334,1
5335,0
5336,1
5337,1
5338,2
5339,2
5340,1
5341,0
5342,1
5343,2
5344,1
5345,1
5346,2
5347,0
5348,1
5349,2
5350,0
5351,2
5352,0
5353,1
5354,0
5355,0
5356,1
5357,2
5358,0
5359,2
5360,0
5361,2
5362,2
5363,0
5364,1
5365,2
5366,2
5367,0
5368,1
5369,0
5370,1
5371,2
5372,0
5373,0
5374,0
5375,0
5376,0
5377,2
5378,0
5379,2
5380,0
5381,0
5382,0
5383,0
5384,0
5385,1
5386,1
5387,0
5388,0
5389,1
5390,1
5391,2
5392,1
5393,2
5394,2
5395,0
5396,2
5397,2
5398,0
5399,0
5400,1
5401,1
5402,0
5403,1
5404,2
5405,2
5406,2
5407,1
5408,0
5409,1
5410,2
5411,1
5412,1
5413,1
5414,2
5415,0
5416,2
5417,2
5418,1
5419,1
5420,2
5421,1
5422,2
5423,0
5424,0
5425,1
5426,0
5427,1
5428,1
5429,0
5430,1
5431,2
5432,2
5433,0
5434,1
5435,2
5436,0
5437,0
5438,0
5439,2
5440,0
5441,0
5442,0
5443,1
5444,1
5445,0
5446,0
5447,2
5448,0
5449,0
5450,2
5451,2
5452,0
5453,0
5454,2
5455,2
5456,1
5457,1
5458,2
5459,1
5460,0
5461,1
5462,2
5463,1
5464,2
5465,0
5466,1
5467,0
5468,1
5469,0
5470,1
5471,1
5472,2
5473,0
5474,0
5475,2
5476,2
5477,2
5478,1
5479,1
5480,0
5481,1
5482,2
5483,1
5484,0
5485,0
5486,2
5487,0
5488,0
5489,0
5490,2
5491,0
5492,2
5493,2
5494,2
5495,2
5496,2
5497,0
5498,2
5499,0
5500,0
5501,2
5502,2
5503,1
5504,1
5505,0
5506,2
5507,1
5508,2
5509,0
5510,1
5511,1
5512,2
5513,1
5514,0
5515,0
5516,0
5517,2
5518,0
5519,0
5520,2
5521,0
5522,2
5523,1
5524,0
5525,1
5526,1
5527,2
5528,1
5529,2
5530,0
5531,0
5532,1
5533,0
5534,0
5535,0
5536,0
5537,1
5538,2
5539,2
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,1
5547,0
5548,1
5549,0
5550,2
5551,2
5552,0
5553,0
5554,2
5555,2
5556,2
5557,0
5558,0
5559,2
5560,0
5561,1
5562,1
5563,0
5564,0
5565,2
5566,2
5567,1
5568,1
5569,1
5570,1
5571,0
5572,1
5573,0
5574,0
5575,2
5576,2
5577,1
5578,2
5579,1
5580,0
5581,0
5582,1
5583,0
5584,2
5585,1
5586,0
5587,1
5588,0
5589,0
5590,0
5591,0
5592,0
5593,1
5594,2
5595,0
5596,0
5597,2
5598,1
5599,1
5600,2
5601,2
5602,2
5603,0
5604,2
5605,0
5606,1
5607,0
5608,0
5609,2
5610,1
5611,2
5612,1
5613,2
5614,0
5615,0
5616,2
5617,1
5618,2
5619,1
5620,2
5621,0
5622,2
5623,2
5624,0
5625,2
5626,1
5627,2
5628,0
5629,0
5630,2
5631,2
5632,2
5633,0
5634,1
5635,0
5636,2
5637,1
5638,0
5639,2
5640,1
5641,2
5642,0
5643,0
5644,1
5645,2
5646,0
5647,0
5648,0
5649,2
5650,1
5651,2
5652,2
5653,0
5654,0
5655,0
5656,2
5657,0
5658,0
5659,0
5660,0
5661,2
5662,2
5663,2
5664,1
5665,0
5666,1
5667,0
5668,2
5669,2
5670,0
5671,2
5672,1
5673,2
5674,2
5675,1
5676,0
5677,2
5678,2
5679,2
5680,0
5681,0
5682,1
5683,1
5684,0
5685,0
5686,2
5687,2
5688,0
5689,2
5690,0
5691,1
5692,1
5693,0
5694,0
5695,0
5696,0
5697,2
5698,0
5699,0
5700,0
5701,1
5702,2
5703,2
5704,2
5705,1
5706,2
5707,0
5708,0
5709,1
5710,0
5711,2
5712,1
5713,0
5714,2
5715,2
5716,2
5717,2
5718,2
5719,2
5720,0
5721,1
5722,0
5723,0
5724,2
5725,1
5726,1
5727,1
5728,0
5729,2
5730,2
5731,2
5732,0
5733,2
5734,0
5735,1
5736,2
5737,2
5738,1
5739,0
5740,0
5741,1
5742,2
5743,2
5744,1
5745,0
5746,2
5747,1
5748,0
5749,0
5750,0
5751,2
5752,2
5753,0
5754,0
5755,2
5756,2
5757,1
5758,0
5759,0
5760,1
5761,2
5762,0
5763,2
5764,1
5765,0
5766,0
5767,1
5768,0
5769,1
5770,0
5771,0
5772,0
5773,0
5774,1
5775,1
5776,0
5777,2
5778,2
5779,2
5780,0
5781,0
5782,2
5783,2
5784,2
5785,1
5786,1
5787,0
5788,0
5789,2
5790,2
5791,2
5792,1
