Here is a young women sampling the wine while she cooks.	The woman is sitting in the rocking chair.	Contradiction
A little girl is standing next to a large, gray tree.	A girl is swimming in a pond.	Contradiction
A man and a dog walking on the beach with a surfboard.	The man and dog are in a car.	Contradiction
The hockey players, in blue, are waiting for their best chance to get the puck from the opposing hockey team.	The hockey players are playing tennis.	Contradiction
A little Asian boy plays checkers on a table in a living room with another boy in a tye-dyed shirt.	The asian children are watching tv.	Contradiction
Three pairs of different-colored underwear hanging from a clothesline with people and cars in the background	Three pairs of same-colored underwear hang from a clothesline.	Contradiction
Two women sit on the beach in holes seem to be digging for something with rocks and sand all around them.	Two women are outside.	Entailment
A man sorts tropical fruit.	A man sorts some fruit.	Entailment
A person holding a camera in front of a pole with writing on it.	A person is holding a camera.	Entailment
A jogger is being sheltered with an umbrella.	A runner is throwing his umbrella.	Contradiction
The little boy jumps over another little boy on the trampoline.	Two boys playing.	Entailment
A group of people in a boat, white water rafting.	Some people are boating.	Entailment
A young girl twirls her fluffy purple skirt.	A deer in a tutu.	Contradiction
Two men in black pants, black button-down shirts, and ties stand in front of an unmarked brown doorway.	There is sign above the brown doorway.	Contradiction
A person is wrapped in a shawl sitting at a bus station.	The person is sleeping.	Contradiction
An Indian looking man in a black jacket, is spinning balls of string.	The man is juggling tennis balls.	Contradiction
A boy in a blue shirt is standing at the foot of a hill with a snowball in his hand.	There is a boy holding a snowball	Entailment
An older man in a pink shirt shakes hands with a younger man in a black baseball cap.	two men stare at each other with intense anger	Contradiction
A man getting a tattoo on his back.	Someone is drawing on his back.	Entailment
An ambulance on the street with its lights on at night.	An ambulance is parked in a garage for the night.	Contradiction
A small child gets into a pool with help from a woman.	A child is sitting on a bench watching people swim.	Contradiction
The beautiful oriental building is being occupied.	The beautfiul oriental building sitting in the woods.	Contradiction
A man is holding a microphone in his right hand and has his left hand stretched out to the side.	The man has a microphone.	Entailment
A football player wearing a jersey with the number five on it is trying to tackle a quarterback, while being hassled by another football player.	A football player attempting to make a sack.	Entailment
a boy in a black t-shirt and blue jeans is pushing a toy three wheeler around a small pool.	The boy has just come out to the pool for a swim, but was distracted by his toy.	Neutral
A man in a green shirt is writing at a desk.	A group of people are outdoors.	Contradiction
People sit inside a train.	A train has departed from the station.	Neutral
Three men, two wearing white shirts, one wearing blue, sitting in chairs around a table drinking a few beers.	Some guys are sitting around a table drinking beers.	Entailment
Man in blue and yellow watching a Jumbotron.	Man in blue and yellow jacket watching a Jumbotron.	Neutral
Band playing outside in front of group of people.	The band played outside.	Entailment
Three men stand next to the water, preparing to grill.	Three men stand next to the water.	Entailment
A man playing the accordion with a girl singing and playing the tambourine.	Two people performing in a battle of the bands.	Neutral
two young children riding in a toy car at a real gas station	Two children ride a toy car.	Entailment
A man and a woman are standing next to a truck that has a very weak cloth covering it.	The truck is covered	Entailment
An African-American man wearing a green sweatshirt and blue vest is holding up 2 dollar bills in front of his face, while standing on a busy sidewalk in front of a group of men playing instruments.	The sweatshirt is old.	Neutral
a group of people white water rafting in a blue raft.	1 person has fallen overboard	Neutral
Construction workers work laying subway tracks.	Men build subway tracks.	Neutral
The dog runs through the water.	The dog happily runs through the water.	Neutral
A man jumps toward a floating device in a lake as another man watches.	The lake has snakes.	Neutral
Two employees prepare food in a busy resaurant.	The two people are talking while they work.	Neutral
The boy jumps onto his soccer player brother.	A boy jumps onto his younger soccer player brother.	Neutral
A man with a long beard playing a guitar.	A man with a long red beard playing mary had a little lamb.	Neutral
An older girl in light brown and a younger girl in red are decorating a Christmas tree.	Girls are trimming the tree on Christmas Eve.	Neutral
A woman in a black jacket talking on the phone on a street corner.	A woman is ordering office supplies.	Neutral
People walking up and down stairs.	The people are not together.	Neutral
A young man sits on a sidewalk and leans against a tree.	A man is taking a break from walking and relaxes against a tree.	Neutral
