The 2002 second quarter results don 't include figures from our friends at Compaq .	The year-ago numbers do not include figures from Compaq Computer .	Equivalent
AutoAdvice is available as a one-year subscription at $ 400 per CPU , scaling from one to 50,000 CPUs .	SAN Architect will run approximately $ 2,400 while AutoAdvice is available with coverage from one to 50,000 CPUs .	NotEquivalent
Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians who could vote on electronic touch-screen machines .	Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians voting electronically - 9.3 percent of the state 's 15.3 million registered voters .	NotEquivalent
The Pentagon , saying that Boykin requested it , is investigating his remarks .	The Pentagon has begun an official investigation into Boykin 's remarks .	NotEquivalent
With the economy sluggish , producers have had a tough time trying to raise prices .	Economists said the report on wholesale prices showed producers were having a tough time trying to raise prices .	NotEquivalent
Kansas City drafted outfielder Chris Lubanski , from Kennedy-Kenrick High School in Pennsylvania , with the fifth pick .	The Royals chose Chris Lubanski , a high school outfielder from Pennsylvania who hit .528 , with the fifth pick .	NotEquivalent
The chipset will operate in the 2.4-GHz band , and features radio signal interference prevention and low power consumption .	The 2.4 GHz radio frequency chipset features radio interference protection and low power consumption .	Equivalent
Activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	Instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	Equivalent
" I 'm taking his office , and we 're gonna keep on building , ' ' he vowed . "	" Yes , I 'm taking his office and we 're going to keep on building and keep on fighting , " he added .	NotEquivalent
Dos Reis is scheduled to be sentenced in Danbury Superior Court this morning on charges of first-degree manslaughter and second-degree sexual assault .	Saul Dos Reis is scheduled to be sentenced in Danbury Superior Court for the death of Christina Long .	NotEquivalent
State unemployment last month stood at 6.4 percent , down from a revised 6.7 percent in August .	The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .	Equivalent
Assani said Tuesday he did not know what to charge the men with because US officials refused to share information with him .	Prosecutors said they did not know what crimes to charge the men with because U.S. officials refused to share information with them .	Equivalent
The skull is then punctured , the brain suctioned out , and that causes the skull to collapse so it can be removed from the birth canal .	The skull is then punctured and the brain suctioned out , causing the skull to collapse and easing passage through the birth canal .	Equivalent
In December , he anticipated growth of 5.3 percent to nearly $ 154 billion .	In December , he had predicted a 5 percent growth rate .	NotEquivalent
Toronto yesterday had 64 probable cases of SARS and nine suspect cases .	As of Wednesday , there were 65 probable SARS cases in the Toronto region .	NotEquivalent
The FTC has asked the court to suspend its decision while the agency appeals .	U.S. District Judge Edward W. Nottingham in Denver denied an FTC request to suspend his decision while the agency appeals .	NotEquivalent
Analysts have estimated that Vivendi Uni could fetch $ 12 billion- $ 14 billion for VUE .	Analysts have estimated that the two networks could fetch as much as $ 7 billion .	NotEquivalent
" By its actions , the Bush administration threatens to give a bad name to a just war , " Lieberman said .	" By its actions , the Bush administration threatens to give a bad name to a just war , " the Connecticut Democrat told a Capitol Hill news conference .	Equivalent
Although they no longer get the glory , desktop PC exceeded IDC 's shipment expectations in the second quarter , Kay said .	Desktop PC shipments also exceeded IDC 's expectations in the second quarter , Kay said .	NotEquivalent
He is expected to ask banks for around € 50m this week to keep the company afloat .	He is expected to ask for a lifeline of around € 50m to pay suppliers and keep the company afloat .	Equivalent
Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items .	Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .	Equivalent
New research indicates that some 540,000 high-tech jobs were lost in the United States during 2002 .	In 2001 , there were 6.5 million high-tech jobs in the United States .	NotEquivalent
Tehran has said it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted .	Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted .	Equivalent
The girl turned up late Sunday at a convenience store in East Palo Alto , about 30 miles from her home .	The girl turned up late Sunday night at an East Palo Alto convenience store about 30 miles from her home .	Equivalent
Easynews Inc. was subpoenaed late last week by the FBI , which was seeking account information related to the uploading of the virus to the ISP 's Usenet news group server .	Easynews Inc. said Monday that it was cooperating with the FBI in trying to locate the person who uploaded the virus to a Usenet news group hosted by the ISP .	Equivalent
Both bidders agreed to assume about $ 90 million in debt owed on the planes .	Wexford had agreed to assume about $ 90 million in debt to buy the planes and certificate .	NotEquivalent
Australia 's view on Zimbabwe " will not be changing , irrespective of the views of other countries , " he said .	Before the commitee was formed , Mr Howard was defiant , saying Australia 's view on Zimbabwe " will not be changing , irrespective of the views of other countries " .	NotEquivalent
Opposition to the bill has come from environmentalists , the Miccosukee Tribe , some scientists and members of Congress .	Besides a federal judge , the criticism has mounted from environmentalists , the Miccosukee Tribe , some scientists and some congressional leaders .	NotEquivalent
He beat testicular cancer that had spread to his lungs and brain .	Armstrong , 31 , battled testicular cancer that spread to his brain .	NotEquivalent
It wants to force him to return his allegedly ill-gotten gains , with interest , and pay penalties .	The agency wants him to return the illegal proceeds with interest and pay civil monetary penalties .	Equivalent
As part of his deal , Mr. Delainey has agreed to cooperate in the continuing investigation .	Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea .	Equivalent
He urged member states that contribute police and soldiers to U.N. peacekeeping operations to provide more women .	Undersecretary-General for Peacekeeping Jean-Marie Guehenno urged member states contributing police and soldiers to U.N. peacekeeping operations to provide more women .	Equivalent
Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier .	LendingTree shares rose 43 percent , or $ 6.31 , to $ 21 , more than doubling in the last two months .	NotEquivalent
But in the first 30 seconds after Young entered the ring , the family knew it was an uneven match , Meyers said .	But in the first 30 seconds of the bout , family members knew it was an uneven match , Jodie Meyers , Stacy Young 's sister , said .	Equivalent
" Certainly what we know suggests that we should take what they 're saying very seriously , " he added .	" We don 't know everything [ but ] what we know suggests that we should take what they 're saying seriously , " he said .	NotEquivalent
The findings are being published today in the Annals of Internal Medicine .	The findings are published in the July 1st issue of the Annals of Internal Medicine .	Equivalent
In a landmark ruling yesterday , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 .	In the landmark ruling regarding New York City schools , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 .	Equivalent
" This blackout was largely preventable , " U.S. Energy Secretary Spencer Abraham said at a briefing on the report .	" This blackout was largely preventable , " said Spencer Abraham , US energy secretary .	Equivalent
Representatives for Puretunes could not immediately be reached for comment Wednesday .	Puretunes representatives could not be located Thursday to comment on the suit .	Equivalent
According to the affidavit , Al-Amoudi made at least 10 trips to Libya using two American and one Yemeni passport .	The affidavit said Mr. al-Amoudi made at least 10 trips to Libya using one Yemeni and two U.S. passports .	Equivalent
Muhammad and fellow sniper suspect Lee Boyd Malvo , who goes on trial Nov. 10 , were arrested Oct. 24 , 2002 , at a Maryland highway rest stop .	Mr. Muhammad , 42 , and 18-year-old Lee Boyd Malvo , who goes on trial separately Nov. 10 , were arrested Oct. 24 , 2002 , at a Maryland highway rest stop .	Equivalent
Some Wall Street experts believe stocks have rallied too far , too quickly , given the muddled economic reports of recent weeks .	Some Wall Street analysts believe stocks have rallied too far , too fast , given the muddled picture of the economy provided by recent data .	Equivalent
OpForce 3.0 supports Solaris , IBM AIX , Red Hat Linux and Windows .	The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .	Equivalent
And in the Muslim world , Osama bin Laden is becoming more of a hero , not less of one .	And in the Muslim world , Osama bin Laden , the missing leader of the al-Qaida terrorist network , is becoming more of a hero , not less of one .	Equivalent
The victim , who was also not identified , was taken to Kings County Hospital in critical condition .	The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .	NotEquivalent
The technology-laced Nasdaq Composite Index .IXIC lost 4.95 points , or 0.33 percent , at 1,486.14 .	The more broadly based Nasdaq Telecommunications Index rose 0.7 percent .	NotEquivalent
Justices said that the Constitution allows the government to administer drugs only " in limited circumstances . "	In a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in " limited circumstances . "	Equivalent
The House and Senate are expected to vote on the omnibus bill in the next two months .	The House Republican leadership said it expected to call members back Dec. 8 for a vote on the omnibus bill .	NotEquivalent
He wants to kill him , but then I suppose I 'd be that angry too if somebody tried to kill my old man , " he said .	" He 's wild , he wants to kill him , but then I suppose I 'd be that angry too if somebody tried to kill my old man . "	Equivalent
Investors are taking heed of the latest warning from Japan 's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in rates .	Investors kept in mind Tuesday 's warning from Japan 's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in currency rates .	Equivalent
Mr. Rush is the only witness to the events in the pilothouse who has spoken to investigators .	Rush is the only witness to the wheelhouse events who has spoken with investigators , Weinshall said .	Equivalent
After 26 hours of surgery and a year of anticipation , the boys were separated Sunday at Children 's Medical Center of Dallas .	Two-year-old Egyptian twin boys , born with their heads conjoined , have been separated after 26 hours of surgery at the Children 's Medical Centre in Dallas .	Equivalent
But stocks have rallied sharply over the past 3-1 / 2 months amid hopes for an economic rebound later this year .	But stocks have roared higher in the past 3-1 / 2 months amid hopes for an economic rebound .	Equivalent
PFP Legislator Kao Ming-chien ( ) , the fifth Taiwanese expert invited by the WHO to join the conference , will arrive in Malaysia today .	Kao , the fifth Taiwanese expert invited by the WHO to attend the conference , however , was absent from the delegation .	NotEquivalent
Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders .	Woori Finance is the only large bank still to be sold but the state retains large stakes in several others , leading to suspicions of government meddling in lending decisions .	NotEquivalent
" That obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept . 11 and the destruction of 1 World Trade Center , " the suit says .	" That obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September , " the suit says .	NotEquivalent
A senior air force official and a member of parliament were also on board , state radio report said .	A senior air force official and a member of Parliament also died in the crash , it said .	NotEquivalent
The unions also staged a five-day strike in March that forced all but one of Yale 's dining halls to close .	The unions also staged a five-day strike in March ; strikes have preceded eight of the last 10 contracts .	NotEquivalent
AMD 's chip sales jumped 7 percent year-on-year to $ 402 million .	Second-quarter sales grew 7 percent , to $ 645 million from $ 600 million in 2002 .	NotEquivalent
SCO net income of $ 4.5 million , or 33 cents per share , on revenue of $ 21.4 million , in 2003 's second fiscal quarter , ended April 30 .	In the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	NotEquivalent
Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move .	In addition , Goldman raised its quarterly dividend to 25 cents a share , up from 13 cents previously .	NotEquivalent
Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like " All Things Considered " and " Morning Edition . "	Sirius carries National Public Radio , although it doesn 't include popular shows such as " All Things Considered " and " Morning Edition . "	NotEquivalent
" I 'm quite positive about it except I wouldn 't want it to cut across anything now occurring and she accepts that , " he said .	" I 'm quite positive about it , except that I would not want to cut across things that are now occurring , " he said .	NotEquivalent
The broader Standard & Poor 's 500 Index ended up 1.03 points , or 0.10 percent , at 998.51 , ending at its highest since late June 2002 .	The broader Standard & Poor 's 500 Index .SPX was off 1.67 points , or 0.17 percent , at 995.81 .	NotEquivalent
The review outlines the tariffs ' impact on domestic steel industry and steel consumers halfway through the three-year program .	The ITC midpoint review of the tariffs outlines their impact so far on the domestic steel industry and steel consumers .	Equivalent
Market research firm Dell 'Oro Group estimates this market will total $ 12 billion in 2004 .	Market research firm Dell 'Oro Group estimates that the Gigabit Ethernet switch market will total about US $ 12 billion in 2004 .	Equivalent
Powell fired back : " He 's accusing the president of a ludicrous act , " he said .	If so , Powell said , he 's calling the president ludicrous , too .	Equivalent
That 's one reason why I 'm running to be president , " he told a rally in New Hampshire .	" That 's one reason why I 'm running to be president of the United States . "	Equivalent
Trevor Fetter , who returned to Tenet as president last November , has been appointed as acting CEO , the company said .	The board has appointed Trevor Fetter , who returned to the company as president last November , as acting CEO .	Equivalent
Sir Wilfred Thesiger , traveller , writer , and one of the last solitary explorers of a shrinking planet , has died aged 93 .	Sir Wilfred Thesiger , writer , explorer and chronicler of the world 's vanishing ways of life , has died at age 93 .	Equivalent
The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath .	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts .	NotEquivalent
In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .	Dynes will be paid $ 395,000 a year ; Atkinson 's salary is $ 361,400 .	Equivalent
Ms. Kethley has said she also repeatedly denied his accusations .	Ms. Kethley , who has repeatedly denied any infidelity , has recounted a similar story .	NotEquivalent
The dollar 's slide against the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise .	Despite hefty losses against the euro , the dollar 's slide versus the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise .	NotEquivalent
The House has already approved the measure , and Congress twice sent similar legislation to President Clinton , who vetoed it .	Congress twice sent similar legislation to former President Bill Clinton , who vetoed it .	NotEquivalent
Since March 11 , when the market 's major indexes were at their lowest levels since hitting multi-year lows in October , the Nasdaq has barreled back 21.2 percent .	Since March 11 , when the market 's major indices were at their lowest levels since hitting multi-year lows in October , the tech-laden Nasdaq has climbed nearly 20 per cent .	Equivalent
" For us , that doesn 't make a difference - the sexual orientation , " Archbishop Tutu said in the black urban centre of Soweto .	" For us that doesn 't make a difference , the sexual orientation , " Tutu told Reuters Television in South Africa 's sprawling Soweto township .	Equivalent
Third-quarter revenue declined to $ 36.9 billion from $ 39.3 billion , primarily reflecting lower vehicle sales .	Revenue fell to $ 36.9bn from $ 39.3bn a year ago , mainly due to lower vehicle sales .	Equivalent
The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest .	Razali Ismail met for 90 minutes with Suu Kyi , a 1991 winner of the Nobel Peace Prize , at her lakeside home , where she is under house arrest .	NotEquivalent
Now , for the first time , those without Internet access can sign up with a single phone call .	Now , for the first time , those without Internet access can sign up by phone by making a single toll-free call to ( 888 ) 382-1222 .	Equivalent
Freddie Mac shares fell $ 1.49 , to $ 50.01 , on the New York Stock Exchange after official acknowledgment of the criminal investigation .	Freddie Mac shares fell $ 1.50 on Wednesday , to close at $ 50 on the New York Stock Exchange .	NotEquivalent
The 30-year bond US30YT = RR firmed 26 / 32 , taking its yield to 4.17 percent , after hitting another record low of 4.16 percent .	The 30-year bond US30YT = RR firmed 14 / 32 , taking its yield to 4.19 percent from 4.22 percent .	NotEquivalent
SSE shares were little changed , up 0.3 percent at 654 pence by 1018 GMT , but analysts welcomed the move .	SSE shares were unchanged at 652 pence by 0835 GMT but analysts welcomed the deal .	Equivalent
General Myers told reporters that " at first blush , it doesn 't look like any rules were broken " .	" At first blush , it doesn 't look like any rules were broken , " said Gen. Richard Myers , chairman of the Joint Chiefs of Staff .	Equivalent
PeopleSoft CEO Craig Conway has described Oracle 's $ 5.1 billion bid as " atrociously bad behaviour from a company with a history of atrociously bad behaviour " .	Conway called the move " atrociously bad behaviour from a company with a history of atrociously bad behaviour . "	Equivalent
At last nights protest , demonstratorschanted " tapping our phones , reading our mail , the LEIU should go to jail . "	Protesters chanted , " Tapping our phones , reading our mail , the LEIU should go to jail , " put on small skits and danced to drumbeats .	NotEquivalent
AMD had revenue of $ 715 million and a loss of 42 cents a share during the March quarter .	Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .	NotEquivalent
The new contract extends the guarantee that his annual pay and bonus will be at least $ 2.4 million a year .	The contract sets his annual base salary at $ 1.4 million and his target bonus at a minimum of $ 1 million .	Equivalent
Doctors would face fines and up to two years in prison for performing the procedure , except as a lifesaving step .	Physicians who perform the procedure would face up to two years in prison , under the bill .	NotEquivalent
American Masters : Arthur Miller , Elia Kazan and the Blacklist : None Without Sin ( Wed .	Note the subheading of this terrible parable in the " American Masters " series , " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "	NotEquivalent
July 18 : Hurlbert files a single count of felony sexual assault against Bryant .	Bryant , 24 , has been charged with felony sexual assault .	NotEquivalent
Lee , 33 , told the newspaper that the girl had dragged the food , toys and other things into her mother 's bedroom , where he found her .	Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	NotEquivalent
He then drove south on Hemphill and west on Drew Street driving about 60 mph , Jones said .	After striking the pedestrian , the pickup traveled south on Hemphill Street , then turned west on Drew Street going about 60 mph , Jones said .	NotEquivalent
Singapore reported no suspected SARS cases Wednesday , but officials quarantined 70 people who had contact with the Taiwanese patient .	Still , Singapore quarantined 70 people who had been in close contact with the scientist .	NotEquivalent
He had also said an interest rate cut by the European Central Bank , which meets Thursday , would be welcome .	He had also said on the eve of Monday 's talks that an interest rate cut by the European Central Bank , which meets on Thursday , would be welcome .	Equivalent
A former candidate for governor of New York , he styled himself an advocate of better corporate governance .	Mr. McCall , who ran unsuccessfully for governor of New York in 2002 , styled himself an advocate of better corporate governance .	Equivalent
Since Perkins ' arrival at UConn in 1990 from Maryland , UConn has fielded six national championship teams in three sports - men 's and women 's basketball and men 's soccer .	Since Perkins arrived at UConn in 1990 from Maryland , the Huskies have fielded six national championship teams in three sports -- men 's basketball , women 's basketball and men 's soccer .	Equivalent
Between 50 and 100 persons die annually from these allergies , and thousands more suffer severe reactions such as constricted breathing and dramatic swelling .	Between 50 and 100 people die a year due to these allergies , and thousands more suffer severe reactions such as constricted breathing and dramatic swelling .	Equivalent
Second quarter sales came in at $ 645 million , up from $ 600 million the year before , AMD said .	Revenue in the second quarter ended June 29 was $ 645 million , up from $ 600 million a year ago .	Equivalent
Prosecutors said Paracha , if convicted , could face at least 17 years in prison .	Paracha faces at least 17 years in prison if convicted .	Equivalent
Mahmud was seized near Tikrit , the area from which he and Hussein hail , about 90 miles north of Baghdad , U.S. military officials said Wednesday night .	Mahmud was seized near Tikrit , the area from which he and Saddam hail , about 150 kilometres north-west of Baghdad , US military officials said .	Equivalent
But price declines have remained below 30 percent , year over year , for the last two quarters , said IDC analyst John McArthur .	McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters .	Equivalent
They calculate that one-third of those taking the drug would gain an average of 11 years of life , free of cardiovascular disease .	Still , the scientists said , a third of those taking it would benefit , gaining an average of 11 years free of cardiovascular disease .	Equivalent
The specific product that is the subject of the petition , 6000 series aluminium alloy rolled plate , is used for general-purpose engineering , tooling and die applications .	At the center of the petition is a 6000 series aluminum alloy rolled plate that is used for general-purpose engineering , tooling and die applications .	Equivalent
Her birthday , 21 April , was declared a public holiday and she attended a reception and a ball .	When his grandmother , then-Princess Elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	Equivalent
The yield on the 3 5 / 8 percent February 2013 note dropped 2 basis points to 3.66 percent .	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .	Equivalent
It is publishing the studies in the July issue of its Journal of Allergy and Clinical Immunology .	The reports are among several published this week in the Journal of Allergy and Clinical Immunology .	Equivalent
Retailers J.C. Penney Co . Inc . ( JCP ) and Walgreen Co . ( WAG ) kick things off on Monday .	Retailers J.C. Penney Co . Inc . JCP.N and Walgreen Co . WAG.N kick things off on Monday .	Equivalent
Microsoft has described the technology as " a brand new client platform for building smart , connected , media rich applications in Longhorn . "	Microsoft calls it : " A brand new client platform for building smart , connected , media-rich applications in Longhorn . "	Equivalent
AN inquest into the car crash that killed Princess Diana will be held January 6 , the royal family 's coroner announced overnight .	Inquests into the deaths of Diana , Princess of Wales and Dodi Fayed will be formally opened in the New Year , the Royal Family 's coroner announced yesterday .	Equivalent
The service also features a " self-healing " option that can provide continuous access to critical applications .	It also offers a " self-healing " option so businesses have continuous access to critical servers , data and applications .	NotEquivalent
" In relation to the second paper , one part of that should have been sourced to a reference work .	He went on : " One part of that should have been sourced to a reference work .	NotEquivalent
U.S. Attorney Patrick Fitzgerald said the wholesalers were not to blame and were " victims in this . "	U.S. Attorney Patrick Fitzgerald declined to name the wholesalers , whom he called " victims in this . "	NotEquivalent
The House version pays 80 percent of a senior 's first $ 2,000 in drug costs after a $ 250 deductible .	Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually .	NotEquivalent
All three had criminal records for stealing cattle , the statement said .	It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery .	NotEquivalent
Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .	Alcohol-related fatalities accounted for 41 percent of the total number of deaths .	NotEquivalent
Officials at Microsoft and Lindon , Utah-based SCO couldn 't be immediately reached for comment .	Microsoft in Europe could not be immediately reached for comment .	NotEquivalent
Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .	Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .	NotEquivalent
The broader Standard & Poor 's 500 Index .SPX slipped 0.13 points , or just 0.01 percent , to 966.87 .	The technology-laced Nasdaq Composite Index .IXIC crept up 5.05 points , or 0.32 percent , at 1,595.80 .	NotEquivalent
Democrats argue they are not constitutionally required to redraw the lines , and that proposed maps would disenfranchise minorities and rural Texas .	They argue that proposed congressional redistricting maps reviewed by the Legislature would disenfranchise minorities and rural Texas .	NotEquivalent
Lower state courts and federal courts are still hearing recall several recall cases , one of which a Los Angeles court dismissed on Friday .	Lower state courts and federal courts are still hearing cases on the recall , but the prospects are uncertain .	NotEquivalent
The Nasdaq composite index dropped 33.90 , or 2.1 percent , to 1,610.82 , having risen 1.1 percent last week .	The Nasdaq composite index rose 16.74 , or 1 percent , to 1,650.75 .	NotEquivalent
An artist who painted a fake " CAUTION Low Flying Planes " sign on a building near ground zero said Tuesday that he did not mean to offend anyone .	An artist painted a sign reading ``CAUTION Low Flying Planes ' ' on a building near ground zero , angering neighbors and stirring complaints .	NotEquivalent
Wall Street analysts expect 2004 revenue of $ 28.15 billion .	Analysts ' average forecast was $ 4.02 per share on revenue of $ 25.56 billion .	NotEquivalent
